image_path,label,cow_id,burst_group_id,original_passage_id,farm_source,split
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6064.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6065.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6066.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6067.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i6200.jpg,4.0,STEREO_burst_0129,STEREO_burst_0129,STEREO_blk_129,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i6201.jpg,4.0,STEREO_burst_0129,STEREO_burst_0129,STEREO_blk_129,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i6202.jpg,4.0,STEREO_burst_0129,STEREO_burst_0129,STEREO_blk_129,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i6203.jpg,4.0,STEREO_burst_0129,STEREO_burst_0129,STEREO_blk_129,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i6204.jpg,4.0,STEREO_burst_0129,STEREO_burst_0129,STEREO_blk_129,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i6205.jpg,4.0,STEREO_burst_0129,STEREO_burst_0129,STEREO_blk_129,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i6198.jpg,4.0,STEREO_burst_0129,STEREO_burst_0129,STEREO_blk_129,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i6199.jpg,4.0,STEREO_burst_0129,STEREO_burst_0129,STEREO_blk_129,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i6200.jpg,4.0,STEREO_burst_0129,STEREO_burst_0129,STEREO_blk_129,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i6201.jpg,4.0,STEREO_burst_0129,STEREO_burst_0129,STEREO_blk_129,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6347.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6348.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6349.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6350.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6351.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6352.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6353.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6354.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6355.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6356.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6357.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6358.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6359.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6360.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6361.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6362.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6363.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6364.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6365.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6366.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6367.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6368.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6369.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6370.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6371.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6372.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6373.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6374.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6375.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6376.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6377.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6378.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6379.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6380.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6381.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6382.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6383.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6384.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6385.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6386.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6387.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6388.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6389.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6390.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6391.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6392.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6393.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6394.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6395.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6396.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6397.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6398.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6399.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6400.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6401.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6402.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6403.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6404.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6405.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6406.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6407.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6408.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6409.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6410.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6411.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6412.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6413.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6414.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6415.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6416.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6417.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6418.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6419.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6420.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6421.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6422.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6423.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6424.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6425.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6426.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6427.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6428.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6429.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6430.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6431.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6432.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6433.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6434.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6435.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6436.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6437.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6438.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6439.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6440.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6441.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6442.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6443.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6444.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6445.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6446.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6447.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6448.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6449.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6450.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6451.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6452.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6453.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6454.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6455.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6456.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6457.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6458.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6459.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6460.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6461.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6462.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6463.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6464.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i6465.jpg,4.25,STEREO_burst_0134,STEREO_burst_0134,STEREO_blk_134,STEREO_Farm3,val
