image_path,label,cow_id,burst_group_id,original_passage_id,farm_source,split
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_509_3.jpg,3.5,GS_burst_2795,GS_burst_2795,GS_509,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_509_4.jpg,3.5,GS_burst_2795,GS_burst_2795,GS_509,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_509_5.jpg,3.5,GS_burst_2795,GS_burst_2795,GS_509,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_509_6.jpg,3.5,GS_burst_2795,GS_burst_2795,GS_509,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_509_7.jpg,3.5,GS_burst_2795,GS_burst_2795,GS_509,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_509_8.jpg,3.5,GS_burst_2795,GS_burst_2795,GS_509,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_509_9.jpg,3.5,GS_burst_2795,GS_burst_2795,GS_509,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_515_1.jpg,3.5,GS_burst_2802,GS_burst_2802,GS_515,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_515_2.jpg,3.5,GS_burst_2802,GS_burst_2802,GS_515,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_515_3.jpg,3.5,GS_burst_2802,GS_burst_2802,GS_515,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_515_4.jpg,3.5,GS_burst_2802,GS_burst_2802,GS_515,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_515_5.jpg,3.5,GS_burst_2802,GS_burst_2802,GS_515,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_515_6.jpg,3.5,GS_burst_2802,GS_burst_2802,GS_515,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_515_7.jpg,3.5,GS_burst_2802,GS_burst_2802,GS_515,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_515_8.jpg,3.5,GS_burst_2802,GS_burst_2802,GS_515,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_533_1.jpg,3.5,GS_burst_2822,GS_burst_2822,GS_533,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_533_2.jpg,3.5,GS_burst_2822,GS_burst_2822,GS_533,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_533_3.jpg,3.5,GS_burst_2822,GS_burst_2822,GS_533,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_533_4.jpg,3.5,GS_burst_2822,GS_burst_2822,GS_533,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_533_5.jpg,3.5,GS_burst_2822,GS_burst_2822,GS_533,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_533_6.jpg,3.5,GS_burst_2822,GS_burst_2822,GS_533,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_533_7.jpg,3.5,GS_burst_2822,GS_burst_2822,GS_533,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_540_1.jpg,4.0,GS_burst_2830,GS_burst_2830,GS_540,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_540_2.jpg,4.0,GS_burst_2830,GS_burst_2830,GS_540,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_540_3.jpg,4.0,GS_burst_2830,GS_burst_2830,GS_540,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_540_4.jpg,4.0,GS_burst_2830,GS_burst_2830,GS_540,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_540_5.jpg,4.0,GS_burst_2830,GS_burst_2830,GS_540,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_540_6.jpg,4.0,GS_burst_2830,GS_burst_2830,GS_540,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_540_7.jpg,4.0,GS_burst_2830,GS_burst_2830,GS_540,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_540_8.jpg,4.0,GS_burst_2830,GS_burst_2830,GS_540,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_542_1.jpg,3.5,GS_burst_2832,GS_burst_2832,GS_542,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_542_10.jpg,3.5,GS_burst_2832,GS_burst_2832,GS_542,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_542_11.jpg,3.5,GS_burst_2832,GS_burst_2832,GS_542,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_542_2.jpg,3.5,GS_burst_2832,GS_burst_2832,GS_542,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_542_3.jpg,3.5,GS_burst_2832,GS_burst_2832,GS_542,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_542_4.jpg,3.5,GS_burst_2832,GS_burst_2832,GS_542,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_542_5.jpg,3.5,GS_burst_2832,GS_burst_2832,GS_542,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_542_6.jpg,3.5,GS_burst_2832,GS_burst_2832,GS_542,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_542_7.jpg,3.5,GS_burst_2832,GS_burst_2832,GS_542,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_542_8.jpg,3.5,GS_burst_2832,GS_burst_2832,GS_542,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_542_9.jpg,3.5,GS_burst_2832,GS_burst_2832,GS_542,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_547_1.jpg,3.75,GS_burst_2837,GS_burst_2837,GS_547,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_547_2.jpg,3.75,GS_burst_2837,GS_burst_2837,GS_547,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_547_3.jpg,3.75,GS_burst_2837,GS_burst_2837,GS_547,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_547_4.jpg,3.75,GS_burst_2837,GS_burst_2837,GS_547,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_547_5.jpg,3.75,GS_burst_2837,GS_burst_2837,GS_547,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_547_6.jpg,3.75,GS_burst_2837,GS_burst_2837,GS_547,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_547_7.jpg,3.75,GS_burst_2837,GS_burst_2837,GS_547,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_55_2.jpg,3.75,GS_burst_2840,GS_burst_2840,GS_55,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_55_3.jpg,3.75,GS_burst_2840,GS_burst_2840,GS_55,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_55_1.jpg,4.25,GS_burst_2840,GS_burst_2840,GS_55,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_565_1.jpg,3.75,GS_burst_2857,GS_burst_2857,GS_565,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_565_10.jpg,3.75,GS_burst_2857,GS_burst_2857,GS_565,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_565_2.jpg,3.75,GS_burst_2857,GS_burst_2857,GS_565,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_565_3.jpg,3.75,GS_burst_2857,GS_burst_2857,GS_565,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_565_4.jpg,3.75,GS_burst_2857,GS_burst_2857,GS_565,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_565_5.jpg,3.75,GS_burst_2857,GS_burst_2857,GS_565,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_565_6.jpg,3.75,GS_burst_2857,GS_burst_2857,GS_565,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_565_7.jpg,3.75,GS_burst_2857,GS_burst_2857,GS_565,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_565_8.jpg,3.75,GS_burst_2857,GS_burst_2857,GS_565,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_565_9.jpg,3.75,GS_burst_2857,GS_burst_2857,GS_565,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_576_1.jpg,4.0,GS_burst_2869,GS_burst_2869,GS_576,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_576_2.jpg,4.0,GS_burst_2869,GS_burst_2869,GS_576,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_576_3.jpg,4.0,GS_burst_2869,GS_burst_2869,GS_576,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_576_4.jpg,4.0,GS_burst_2869,GS_burst_2869,GS_576,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_576_5.jpg,4.0,GS_burst_2869,GS_burst_2869,GS_576,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_576_6.jpg,4.0,GS_burst_2869,GS_burst_2869,GS_576,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_6_1.jpg,4.0,GS_burst_2895,GS_burst_2895,GS_6,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_6_2.jpg,4.0,GS_burst_2895,GS_burst_2895,GS_6,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_6_3.jpg,4.0,GS_burst_2895,GS_burst_2895,GS_6,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_6_4.jpg,4.0,GS_burst_2895,GS_burst_2895,GS_6,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_6_5.jpg,4.0,GS_burst_2895,GS_burst_2895,GS_6,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_6_6.jpg,4.0,GS_burst_2895,GS_burst_2895,GS_6,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_6_7.jpg,4.0,GS_burst_2895,GS_burst_2895,GS_6,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_606_1.jpg,4.0,GS_burst_2903,GS_burst_2903,GS_606,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_606_2.jpg,4.0,GS_burst_2903,GS_burst_2903,GS_606,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_606_3.jpg,4.0,GS_burst_2903,GS_burst_2903,GS_606,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_606_4.jpg,4.0,GS_burst_2903,GS_burst_2903,GS_606,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_606_5.jpg,4.0,GS_burst_2903,GS_burst_2903,GS_606,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_606_6.jpg,4.0,GS_burst_2903,GS_burst_2903,GS_606,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_606_7.jpg,4.0,GS_burst_2903,GS_burst_2903,GS_606,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_606_8.jpg,4.0,GS_burst_2903,GS_burst_2903,GS_606,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_606_9.jpg,4.0,GS_burst_2903,GS_burst_2903,GS_606,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_607_1.jpg,3.5,GS_burst_2904,GS_burst_2904,GS_607,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_607_2.jpg,3.5,GS_burst_2904,GS_burst_2904,GS_607,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_607_3.jpg,3.5,GS_burst_2904,GS_burst_2904,GS_607,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_607_4.jpg,3.5,GS_burst_2904,GS_burst_2904,GS_607,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_607_5.jpg,3.5,GS_burst_2904,GS_burst_2904,GS_607,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_609_1.jpg,4.0,GS_burst_2906,GS_burst_2906,GS_609,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_609_10.jpg,4.0,GS_burst_2906,GS_burst_2906,GS_609,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_609_11.jpg,4.0,GS_burst_2906,GS_burst_2906,GS_609,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_609_2.jpg,4.0,GS_burst_2906,GS_burst_2906,GS_609,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_609_3.jpg,4.0,GS_burst_2906,GS_burst_2906,GS_609,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_609_4.jpg,4.0,GS_burst_2906,GS_burst_2906,GS_609,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_609_5.jpg,4.0,GS_burst_2906,GS_burst_2906,GS_609,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_609_6.jpg,4.0,GS_burst_2906,GS_burst_2906,GS_609,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_609_7.jpg,4.0,GS_burst_2906,GS_burst_2906,GS_609,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_609_8.jpg,4.0,GS_burst_2906,GS_burst_2906,GS_609,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_609_9.jpg,4.0,GS_burst_2906,GS_burst_2906,GS_609,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_612_1.jpg,3.5,GS_burst_2910,GS_burst_2910,GS_612,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_612_2.jpg,3.5,GS_burst_2910,GS_burst_2910,GS_612,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_612_3.jpg,3.5,GS_burst_2910,GS_burst_2910,GS_612,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_612_4.jpg,3.5,GS_burst_2910,GS_burst_2910,GS_612,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_612_5.jpg,3.5,GS_burst_2910,GS_burst_2910,GS_612,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_612_6.jpg,3.5,GS_burst_2910,GS_burst_2910,GS_612,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_612_7.jpg,3.5,GS_burst_2910,GS_burst_2910,GS_612,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_616_1.jpg,3.75,GS_burst_2914,GS_burst_2914,GS_616,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_616_2.jpg,3.75,GS_burst_2914,GS_burst_2914,GS_616,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_616_3.jpg,3.75,GS_burst_2914,GS_burst_2914,GS_616,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_616_4.jpg,3.75,GS_burst_2914,GS_burst_2914,GS_616,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_616_5.jpg,3.75,GS_burst_2914,GS_burst_2914,GS_616,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_616_6.jpg,3.75,GS_burst_2914,GS_burst_2914,GS_616,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_616_7.jpg,3.75,GS_burst_2914,GS_burst_2914,GS_616,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_616_8.jpg,3.75,GS_burst_2914,GS_burst_2914,GS_616,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_616_9.jpg,3.75,GS_burst_2914,GS_burst_2914,GS_616,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_617_1.jpg,4.0,GS_burst_2915,GS_burst_2915,GS_617,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_617_10.jpg,4.0,GS_burst_2915,GS_burst_2915,GS_617,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_617_11.jpg,4.0,GS_burst_2915,GS_burst_2915,GS_617,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_617_12.jpg,4.0,GS_burst_2915,GS_burst_2915,GS_617,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_617_2.jpg,4.0,GS_burst_2915,GS_burst_2915,GS_617,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_617_3.jpg,4.0,GS_burst_2915,GS_burst_2915,GS_617,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_617_4.jpg,4.0,GS_burst_2915,GS_burst_2915,GS_617,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_617_5.jpg,4.0,GS_burst_2915,GS_burst_2915,GS_617,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_617_6.jpg,4.0,GS_burst_2915,GS_burst_2915,GS_617,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_617_7.jpg,4.0,GS_burst_2915,GS_burst_2915,GS_617,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_617_8.jpg,4.0,GS_burst_2915,GS_burst_2915,GS_617,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_617_9.jpg,4.0,GS_burst_2915,GS_burst_2915,GS_617,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_620_1.jpg,4.0,GS_burst_2919,GS_burst_2919,GS_620,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_620_2.jpg,4.0,GS_burst_2919,GS_burst_2919,GS_620,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_620_3.jpg,4.0,GS_burst_2919,GS_burst_2919,GS_620,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_620_4.jpg,4.0,GS_burst_2919,GS_burst_2919,GS_620,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_620_5.jpg,4.0,GS_burst_2919,GS_burst_2919,GS_620,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_620_6.jpg,4.0,GS_burst_2919,GS_burst_2919,GS_620,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_620_7.jpg,4.0,GS_burst_2919,GS_burst_2919,GS_620,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_622_1.jpg,3.75,GS_burst_2921,GS_burst_2921,GS_622,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_622_10.jpg,3.75,GS_burst_2921,GS_burst_2921,GS_622,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_622_11.jpg,3.75,GS_burst_2921,GS_burst_2921,GS_622,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_622_12.jpg,3.75,GS_burst_2921,GS_burst_2921,GS_622,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_622_13.jpg,3.75,GS_burst_2921,GS_burst_2921,GS_622,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_622_14.jpg,3.75,GS_burst_2921,GS_burst_2921,GS_622,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_622_2.jpg,3.75,GS_burst_2921,GS_burst_2921,GS_622,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_622_3.jpg,3.75,GS_burst_2921,GS_burst_2921,GS_622,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_622_4.jpg,3.75,GS_burst_2921,GS_burst_2921,GS_622,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_622_5.jpg,3.75,GS_burst_2921,GS_burst_2921,GS_622,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_622_6.jpg,3.75,GS_burst_2921,GS_burst_2921,GS_622,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_622_7.jpg,3.75,GS_burst_2921,GS_burst_2921,GS_622,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_622_8.jpg,3.75,GS_burst_2921,GS_burst_2921,GS_622,GS_Gansu,test
