image_path,class_id,class_name,cow_id,camera_id,timestamp_epoch,split
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298981_10-29-41_7_1.jpg,3,Feeding_head_up,7,1,1690298981,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298981_10-29-41_7_2.jpg,3,Feeding_head_up,7,2,1690298981,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298981_10-29-41_7_3.jpg,3,Feeding_head_up,7,3,1690298981,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298981_10-29-41_7_4.jpg,3,Feeding_head_up,7,4,1690298981,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298981_10-29-41_13_1.jpg,2,Standing,13,1,1690298981,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298981_10-29-41_13_2.jpg,2,Standing,13,2,1690298981,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298981_10-29-41_13_3.jpg,2,Standing,13,3,1690298981,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298981_10-29-41_13_4.jpg,2,Standing,13,4,1690298981,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298996_10-29-56_7_1.jpg,3,Feeding_head_up,7,1,1690298996,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298996_10-29-56_7_2.jpg,3,Feeding_head_up,7,2,1690298996,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298996_10-29-56_7_3.jpg,3,Feeding_head_up,7,3,1690298996,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298996_10-29-56_7_4.jpg,3,Feeding_head_up,7,4,1690298996,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298996_10-29-56_13_1.jpg,2,Standing,13,1,1690298996,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298996_10-29-56_13_2.jpg,2,Standing,13,2,1690298996,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298996_10-29-56_13_3.jpg,2,Standing,13,3,1690298996,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298996_10-29-56_13_4.jpg,2,Standing,13,4,1690298996,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299011_10-30-11_7_1.jpg,4,Feeding_head_down,7,1,1690299011,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299011_10-30-11_7_2.jpg,4,Feeding_head_down,7,2,1690299011,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299011_10-30-11_7_3.jpg,4,Feeding_head_down,7,3,1690299011,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299011_10-30-11_7_4.jpg,4,Feeding_head_down,7,4,1690299011,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299011_10-30-11_13_1.jpg,2,Standing,13,1,1690299011,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299011_10-30-11_13_2.jpg,2,Standing,13,2,1690299011,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299011_10-30-11_13_3.jpg,2,Standing,13,3,1690299011,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299011_10-30-11_13_4.jpg,2,Standing,13,4,1690299011,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299026_10-30-26_7_1.jpg,4,Feeding_head_down,7,1,1690299026,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299026_10-30-26_7_2.jpg,4,Feeding_head_down,7,2,1690299026,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299026_10-30-26_7_3.jpg,4,Feeding_head_down,7,3,1690299026,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299026_10-30-26_7_4.jpg,4,Feeding_head_down,7,4,1690299026,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299026_10-30-26_13_1.jpg,2,Standing,13,1,1690299026,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299026_10-30-26_13_2.jpg,2,Standing,13,2,1690299026,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299026_10-30-26_13_3.jpg,2,Standing,13,3,1690299026,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299026_10-30-26_13_4.jpg,2,Standing,13,4,1690299026,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299041_10-30-41_7_1.jpg,4,Feeding_head_down,7,1,1690299041,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299041_10-30-41_7_2.jpg,4,Feeding_head_down,7,2,1690299041,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299041_10-30-41_7_3.jpg,4,Feeding_head_down,7,3,1690299041,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299041_10-30-41_7_4.jpg,4,Feeding_head_down,7,4,1690299041,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299041_10-30-41_13_1.jpg,2,Standing,13,1,1690299041,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299041_10-30-41_13_2.jpg,2,Standing,13,2,1690299041,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299041_10-30-41_13_3.jpg,2,Standing,13,3,1690299041,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299041_10-30-41_13_4.jpg,2,Standing,13,4,1690299041,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690299056_10-30-56_7_1.jpg,3,Feeding_head_up,7,1,1690299056,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690299056_10-30-56_7_2.jpg,3,Feeding_head_up,7,2,1690299056,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690299056_10-30-56_7_3.jpg,3,Feeding_head_up,7,3,1690299056,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690299056_10-30-56_7_4.jpg,3,Feeding_head_up,7,4,1690299056,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299056_10-30-56_13_1.jpg,2,Standing,13,1,1690299056,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299056_10-30-56_13_2.jpg,2,Standing,13,2,1690299056,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299056_10-30-56_13_3.jpg,2,Standing,13,3,1690299056,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299056_10-30-56_13_4.jpg,2,Standing,13,4,1690299056,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690299071_10-31-11_7_1.jpg,3,Feeding_head_up,7,1,1690299071,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690299071_10-31-11_7_2.jpg,3,Feeding_head_up,7,2,1690299071,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690299071_10-31-11_7_3.jpg,3,Feeding_head_up,7,3,1690299071,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690299071_10-31-11_7_4.jpg,3,Feeding_head_up,7,4,1690299071,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299071_10-31-11_13_1.jpg,2,Standing,13,1,1690299071,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299071_10-31-11_13_2.jpg,2,Standing,13,2,1690299071,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299071_10-31-11_13_3.jpg,2,Standing,13,3,1690299071,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299071_10-31-11_13_4.jpg,2,Standing,13,4,1690299071,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299086_10-31-26_7_1.jpg,2,Standing,7,1,1690299086,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299086_10-31-26_7_2.jpg,2,Standing,7,2,1690299086,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299086_10-31-26_7_3.jpg,2,Standing,7,3,1690299086,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299086_10-31-26_7_4.jpg,2,Standing,7,4,1690299086,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299086_10-31-26_13_1.jpg,2,Standing,13,1,1690299086,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299086_10-31-26_13_2.jpg,2,Standing,13,2,1690299086,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299086_10-31-26_13_3.jpg,2,Standing,13,3,1690299086,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299086_10-31-26_13_4.jpg,2,Standing,13,4,1690299086,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299101_10-31-41_7_1.jpg,4,Feeding_head_down,7,1,1690299101,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299101_10-31-41_7_2.jpg,4,Feeding_head_down,7,2,1690299101,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299101_10-31-41_7_3.jpg,4,Feeding_head_down,7,3,1690299101,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299101_10-31-41_7_4.jpg,4,Feeding_head_down,7,4,1690299101,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299101_10-31-41_13_1.jpg,2,Standing,13,1,1690299101,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299101_10-31-41_13_2.jpg,2,Standing,13,2,1690299101,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299101_10-31-41_13_3.jpg,2,Standing,13,3,1690299101,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299101_10-31-41_13_4.jpg,2,Standing,13,4,1690299101,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299116_10-31-56_7_1.jpg,4,Feeding_head_down,7,1,1690299116,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299116_10-31-56_7_2.jpg,4,Feeding_head_down,7,2,1690299116,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299116_10-31-56_7_3.jpg,4,Feeding_head_down,7,3,1690299116,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299116_10-31-56_7_4.jpg,4,Feeding_head_down,7,4,1690299116,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299116_10-31-56_13_1.jpg,2,Standing,13,1,1690299116,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299116_10-31-56_13_2.jpg,2,Standing,13,2,1690299116,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299116_10-31-56_13_3.jpg,2,Standing,13,3,1690299116,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299116_10-31-56_13_4.jpg,2,Standing,13,4,1690299116,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299131_10-32-11_7_1.jpg,4,Feeding_head_down,7,1,1690299131,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299131_10-32-11_7_2.jpg,4,Feeding_head_down,7,2,1690299131,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299131_10-32-11_7_3.jpg,4,Feeding_head_down,7,3,1690299131,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299131_10-32-11_7_4.jpg,4,Feeding_head_down,7,4,1690299131,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299131_10-32-11_13_1.jpg,2,Standing,13,1,1690299131,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299131_10-32-11_13_2.jpg,2,Standing,13,2,1690299131,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299131_10-32-11_13_3.jpg,2,Standing,13,3,1690299131,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299131_10-32-11_13_4.jpg,2,Standing,13,4,1690299131,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299146_10-32-26_7_1.jpg,4,Feeding_head_down,7,1,1690299146,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299146_10-32-26_7_2.jpg,4,Feeding_head_down,7,2,1690299146,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299146_10-32-26_7_3.jpg,4,Feeding_head_down,7,3,1690299146,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299146_10-32-26_7_4.jpg,4,Feeding_head_down,7,4,1690299146,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299146_10-32-26_13_1.jpg,2,Standing,13,1,1690299146,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299146_10-32-26_13_2.jpg,2,Standing,13,2,1690299146,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299146_10-32-26_13_3.jpg,2,Standing,13,3,1690299146,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299146_10-32-26_13_4.jpg,2,Standing,13,4,1690299146,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299161_10-32-41_7_1.jpg,4,Feeding_head_down,7,1,1690299161,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299161_10-32-41_7_2.jpg,4,Feeding_head_down,7,2,1690299161,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299161_10-32-41_7_3.jpg,4,Feeding_head_down,7,3,1690299161,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299161_10-32-41_7_4.jpg,4,Feeding_head_down,7,4,1690299161,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299161_10-32-41_13_1.jpg,2,Standing,13,1,1690299161,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299161_10-32-41_13_2.jpg,2,Standing,13,2,1690299161,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299161_10-32-41_13_3.jpg,2,Standing,13,3,1690299161,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299161_10-32-41_13_4.jpg,2,Standing,13,4,1690299161,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299176_10-32-56_7_1.jpg,4,Feeding_head_down,7,1,1690299176,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299176_10-32-56_7_2.jpg,4,Feeding_head_down,7,2,1690299176,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299176_10-32-56_7_3.jpg,4,Feeding_head_down,7,3,1690299176,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299176_10-32-56_7_4.jpg,4,Feeding_head_down,7,4,1690299176,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299176_10-32-56_13_1.jpg,2,Standing,13,1,1690299176,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299176_10-32-56_13_2.jpg,2,Standing,13,2,1690299176,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299176_10-32-56_13_3.jpg,2,Standing,13,3,1690299176,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299176_10-32-56_13_4.jpg,2,Standing,13,4,1690299176,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299191_10-33-11_7_1.jpg,2,Standing,7,1,1690299191,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299191_10-33-11_7_2.jpg,2,Standing,7,2,1690299191,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299191_10-33-11_7_3.jpg,2,Standing,7,3,1690299191,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299191_10-33-11_7_4.jpg,2,Standing,7,4,1690299191,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299191_10-33-11_13_1.jpg,2,Standing,13,1,1690299191,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299191_10-33-11_13_2.jpg,2,Standing,13,2,1690299191,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299191_10-33-11_13_3.jpg,2,Standing,13,3,1690299191,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299191_10-33-11_13_4.jpg,2,Standing,13,4,1690299191,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299206_10-33-26_7_1.jpg,2,Standing,7,1,1690299206,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299206_10-33-26_7_2.jpg,2,Standing,7,2,1690299206,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299206_10-33-26_7_3.jpg,2,Standing,7,3,1690299206,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299206_10-33-26_7_4.jpg,2,Standing,7,4,1690299206,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299206_10-33-26_13_1.jpg,2,Standing,13,1,1690299206,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299206_10-33-26_13_2.jpg,2,Standing,13,2,1690299206,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299206_10-33-26_13_3.jpg,2,Standing,13,3,1690299206,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299206_10-33-26_13_4.jpg,2,Standing,13,4,1690299206,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299221_10-33-41_7_1.jpg,2,Standing,7,1,1690299221,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299221_10-33-41_7_2.jpg,2,Standing,7,2,1690299221,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299221_10-33-41_7_3.jpg,2,Standing,7,3,1690299221,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299221_10-33-41_7_4.jpg,2,Standing,7,4,1690299221,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299221_10-33-41_13_1.jpg,2,Standing,13,1,1690299221,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299221_10-33-41_13_2.jpg,2,Standing,13,2,1690299221,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299221_10-33-41_13_3.jpg,2,Standing,13,3,1690299221,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299221_10-33-41_13_4.jpg,2,Standing,13,4,1690299221,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299236_10-33-56_7_1.jpg,4,Feeding_head_down,7,1,1690299236,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299236_10-33-56_7_2.jpg,4,Feeding_head_down,7,2,1690299236,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299236_10-33-56_7_3.jpg,4,Feeding_head_down,7,3,1690299236,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299236_10-33-56_7_4.jpg,4,Feeding_head_down,7,4,1690299236,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299236_10-33-56_13_1.jpg,2,Standing,13,1,1690299236,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299236_10-33-56_13_2.jpg,2,Standing,13,2,1690299236,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299236_10-33-56_13_3.jpg,2,Standing,13,3,1690299236,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299236_10-33-56_13_4.jpg,2,Standing,13,4,1690299236,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299251_10-34-11_7_1.jpg,4,Feeding_head_down,7,1,1690299251,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299251_10-34-11_7_2.jpg,4,Feeding_head_down,7,2,1690299251,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299251_10-34-11_7_3.jpg,4,Feeding_head_down,7,3,1690299251,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299251_10-34-11_7_4.jpg,4,Feeding_head_down,7,4,1690299251,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299251_10-34-11_13_1.jpg,2,Standing,13,1,1690299251,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299251_10-34-11_13_2.jpg,2,Standing,13,2,1690299251,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299251_10-34-11_13_3.jpg,2,Standing,13,3,1690299251,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299251_10-34-11_13_4.jpg,2,Standing,13,4,1690299251,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299266_10-34-26_7_1.jpg,4,Feeding_head_down,7,1,1690299266,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299266_10-34-26_7_2.jpg,4,Feeding_head_down,7,2,1690299266,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299266_10-34-26_7_3.jpg,4,Feeding_head_down,7,3,1690299266,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299266_10-34-26_7_4.jpg,4,Feeding_head_down,7,4,1690299266,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299266_10-34-26_13_1.jpg,2,Standing,13,1,1690299266,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299266_10-34-26_13_2.jpg,2,Standing,13,2,1690299266,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299266_10-34-26_13_3.jpg,2,Standing,13,3,1690299266,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299266_10-34-26_13_4.jpg,2,Standing,13,4,1690299266,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299281_10-34-41_7_1.jpg,4,Feeding_head_down,7,1,1690299281,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299281_10-34-41_7_2.jpg,4,Feeding_head_down,7,2,1690299281,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299281_10-34-41_7_3.jpg,4,Feeding_head_down,7,3,1690299281,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299281_10-34-41_7_4.jpg,4,Feeding_head_down,7,4,1690299281,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299281_10-34-41_13_1.jpg,2,Standing,13,1,1690299281,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299281_10-34-41_13_2.jpg,2,Standing,13,2,1690299281,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299281_10-34-41_13_3.jpg,2,Standing,13,3,1690299281,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299281_10-34-41_13_4.jpg,2,Standing,13,4,1690299281,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299296_10-34-56_7_1.jpg,4,Feeding_head_down,7,1,1690299296,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299296_10-34-56_7_2.jpg,4,Feeding_head_down,7,2,1690299296,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299296_10-34-56_7_3.jpg,4,Feeding_head_down,7,3,1690299296,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690299296_10-34-56_7_4.jpg,4,Feeding_head_down,7,4,1690299296,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299296_10-34-56_13_1.jpg,2,Standing,13,1,1690299296,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299296_10-34-56_13_2.jpg,2,Standing,13,2,1690299296,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299296_10-34-56_13_3.jpg,2,Standing,13,3,1690299296,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299296_10-34-56_13_4.jpg,2,Standing,13,4,1690299296,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690299311_10-35-11_7_1.jpg,3,Feeding_head_up,7,1,1690299311,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690299311_10-35-11_7_2.jpg,3,Feeding_head_up,7,2,1690299311,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690299311_10-35-11_7_3.jpg,3,Feeding_head_up,7,3,1690299311,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690299311_10-35-11_7_4.jpg,3,Feeding_head_up,7,4,1690299311,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299311_10-35-11_13_1.jpg,2,Standing,13,1,1690299311,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299311_10-35-11_13_2.jpg,2,Standing,13,2,1690299311,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299311_10-35-11_13_3.jpg,2,Standing,13,3,1690299311,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690299311_10-35-11_13_4.jpg,2,Standing,13,4,1690299311,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690299326_10-35-26_7_1.jpg,3,Feeding_head_up,7,1,1690299326,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690299326_10-35-26_7_2.jpg,3,Feeding_head_up,7,2,1690299326,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690299326_10-35-26_7_3.jpg,3,Feeding_head_up,7,3,1690299326,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690299326_10-35-26_7_4.jpg,3,Feeding_head_up,7,4,1690299326,val
