349,4,0.1015625,0.3359375,0.234375,0.64453125,1,1
349,4,0.1015625,0.3359375,0.234375,0.64453125,3,1
349,4,0.0546875,0.35546875,0.13671875,0.66015625,1,1
349,4,0.0546875,0.35546875,0.13671875,0.66015625,3,1
349,4,0.15625,0.203125,0.203125,0.296875,2,1
349,4,0.15625,0.203125,0.203125,0.296875,5,1
349,5,0.68359375,0.10546875,0.73828125,0.30078125,1,1
349,5,0.76171875,0.2734375,0.8828125,0.578125,1,1
349,5,0.76171875,0.2734375,0.8828125,0.578125,3,1
349,5,0.88671875,0.2734375,0.98828125,0.66015625,1,1
349,5,0.88671875,0.2734375,0.98828125,0.66015625,3,1
349,5,0.5390625,0.23828125,0.65625,0.70703125,1,1
349,5,0.5390625,0.23828125,0.65625,0.70703125,3,1
349,5,0.29296875,0.16796875,0.36328125,0.28125,2,1
349,5,0.26171875,0.296875,0.4375,0.69140625,1,1
349,5,0.26171875,0.296875,0.4375,0.69140625,3,1
349,5,0.3203125,0.203125,0.45703125,0.37109375,2,1
349,5,0.3203125,0.203125,0.45703125,0.37109375,5,1
349,5,0.203125,0.1640625,0.2734375,0.33203125,1,1
349,5,0.1015625,0.3359375,0.234375,0.64453125,1,1
349,5,0.1015625,0.3359375,0.234375,0.64453125,3,1
349,5,0.0546875,0.35546875,0.13671875,0.66015625,1,1
349,5,0.0546875,0.35546875,0.13671875,0.66015625,3,1
349,5,0.15625,0.203125,0.203125,0.296875,2,1
349,5,0.15625,0.203125,0.203125,0.296875,5,1
349,6,0.68359375,0.10546875,0.73828125,0.30078125,1,1
349,6,0.76171875,0.2734375,0.8828125,0.578125,1,1
349,6,0.76171875,0.2734375,0.8828125,0.578125,3,1
349,6,0.88671875,0.2734375,0.98828125,0.66015625,1,1
349,6,0.88671875,0.2734375,0.98828125,0.66015625,3,1
349,6,0.5390625,0.23828125,0.65625,0.70703125,1,1
349,6,0.5390625,0.23828125,0.65625,0.70703125,3,1
349,6,0.29296875,0.16796875,0.36328125,0.28125,2,1
349,6,0.26953125,0.296875,0.4453125,0.69140625,1,1
349,6,0.26953125,0.296875,0.4453125,0.69140625,3,1
349,6,0.3203125,0.203125,0.45703125,0.37109375,2,1
349,6,0.3203125,0.203125,0.45703125,0.37109375,5,1
349,6,0.203125,0.1640625,0.2734375,0.33203125,1,1
349,6,0.1015625,0.3359375,0.234375,0.64453125,1,1
349,6,0.1015625,0.3359375,0.234375,0.64453125,3,1
349,6,0.0546875,0.35546875,0.13671875,0.66015625,1,1
349,6,0.0546875,0.35546875,0.13671875,0.66015625,3,1
349,7,0.68359375,0.10546875,0.73828125,0.30078125,1,1
349,7,0.76171875,0.2734375,0.8828125,0.578125,1,1
349,7,0.76171875,0.2734375,0.8828125,0.578125,3,1
349,7,0.88671875,0.2734375,0.98828125,0.66015625,1,1
349,7,0.88671875,0.2734375,0.98828125,0.66015625,3,1
349,7,0.5390625,0.23828125,0.65625,0.71875,1,1
349,7,0.5390625,0.23828125,0.65625,0.71875,3,1
349,7,0.29296875,0.16796875,0.36328125,0.28125,2,1
349,7,0.2734375,0.296875,0.44921875,0.69140625,1,1
349,7,0.2734375,0.296875,0.44921875,0.69140625,3,1
349,7,0.3203125,0.203125,0.45703125,0.37109375,2,1
349,7,0.3203125,0.203125,0.45703125,0.37109375,5,1
349,7,0.203125,0.1640625,0.2734375,0.33203125,1,1
349,7,0.1015625,0.3359375,0.234375,0.64453125,1,1
349,7,0.1015625,0.3359375,0.234375,0.64453125,3,1
349,7,0.0546875,0.35546875,0.13671875,0.66015625,1,1
349,7,0.0546875,0.35546875,0.13671875,0.66015625,3,1
351,2,0.90625,0.22265625,0.98046875,0.4140625,2,1
351,2,0.765625,0.19921875,0.91796875,0.44140625,1,1
351,2,0.765625,0.19921875,0.91796875,0.44140625,4,1
351,2,0.578125,0.2421875,0.7421875,0.68359375,1,1
351,2,0.578125,0.2421875,0.7421875,0.68359375,3,1
351,2,0.3046875,0.1015625,0.3828125,0.28125,1,1
351,2,0.18359375,0.1484375,0.2578125,0.24609375,1,1
351,2,0.15234375,0.2265625,0.21875,0.32421875,2,1
351,2,0.15234375,0.2265625,0.21875,0.32421875,5,1
351,2,0.08984375,0.3203125,0.36328125,0.6015625,1,1
351,2,0.08984375,0.3203125,0.36328125,0.6015625,3,1
351,2,0.0,0.3359375,0.0859375,0.58203125,1,1
351,2,0.0,0.3359375,0.0859375,0.58203125,3,1
351,2,0.0546875,0.28125,0.13671875,0.4296875,2,1
345,5,0.203125,0.14453125,0.29296875,0.25390625,1,1
345,5,0.109375,0.171875,0.18359375,0.25390625,1,1
345,5,0.0546875,0.19921875,0.1328125,0.31640625,1,1
345,3,0.234375,0.1015625,0.30859375,0.21484375,1,1
345,3,0.1875,0.15625,0.26171875,0.26171875,1,1
345,3,0.09765625,0.171875,0.1875,0.265625,1,1
345,3,0.05859375,0.21875,0.14453125,0.2890625,1,1
345,6,0.26953125,0.13671875,0.3359375,0.23828125,1,1
345,6,0.1875,0.13671875,0.2734375,0.25,1,1
345,6,0.1015625,0.19921875,0.19921875,0.26953125,1,1
345,7,0.28125,0.125,0.3359375,0.2578125,1,1
345,7,0.2421875,0.13671875,0.30859375,0.2421875,1,1
345,7,0.1875,0.14453125,0.265625,0.2421875,1,1
345,7,0.1015625,0.15625,0.18359375,0.28515625,1,1
351,3,0.91015625,0.2421875,0.9921875,0.41796875,2,1
351,3,0.7578125,0.18359375,0.89453125,0.39453125,1,1
351,3,0.7578125,0.18359375,0.89453125,0.39453125,4,1
351,3,0.57421875,0.24609375,0.74609375,0.66796875,1,1
351,3,0.57421875,0.24609375,0.74609375,0.66796875,3,1
351,3,0.32421875,0.1171875,0.39453125,0.26171875,1,1
351,3,0.1796875,0.14453125,0.25390625,0.25,1,1
351,3,0.1484375,0.20703125,0.2265625,0.33203125,2,1
351,3,0.0546875,0.24609375,0.14453125,0.39453125,2,1
351,3,0.0,0.296875,0.08203125,0.59765625,1,1
351,3,0.0,0.296875,0.08203125,0.59765625,3,1
351,3,0.05859375,0.2890625,0.34765625,0.5859375,1,1
351,3,0.05859375,0.2890625,0.34765625,0.5859375,3,1
351,4,0.90625,0.23046875,0.98046875,0.40234375,2,1
351,4,0.76171875,0.18359375,0.91015625,0.4453125,1,1
351,4,0.76171875,0.18359375,0.91015625,0.4453125,4,1
351,4,0.578125,0.25390625,0.74609375,0.6953125,1,1
351,4,0.578125,0.25390625,0.74609375,0.6953125,3,1
351,4,0.32421875,0.109375,0.39453125,0.2890625,1,1
351,4,0.1875,0.11328125,0.2734375,0.28125,1,1
351,4,0.13671875,0.19921875,0.234375,0.33984375,2,1
351,4,0.06640625,0.26171875,0.14453125,0.40234375,2,1
351,4,0.06640625,0.26171875,0.14453125,0.40234375,5,1
351,4,0.06640625,0.3203125,0.36328125,0.66796875,1,1
351,4,0.06640625,0.3203125,0.36328125,0.66796875,3,1
351,4,0.00390625,0.3046875,0.06640625,0.59375,1,1
351,4,0.00390625,0.3046875,0.06640625,0.59375,3,1
351,5,0.90234375,0.234375,0.98046875,0.40234375,2,1
351,5,0.7734375,0.18359375,0.89453125,0.41015625,1,1
351,5,0.7734375,0.18359375,0.89453125,0.41015625,4,1
351,5,0.55078125,0.2578125,0.76171875,0.6796875,1,1
351,5,0.55078125,0.2578125,0.76171875,0.6796875,3,1
351,5,0.3203125,0.1171875,0.3828125,0.28125,1,1
351,5,0.17578125,0.14453125,0.2890625,0.28515625,1,1
351,5,0.14453125,0.21484375,0.24609375,0.35546875,2,1
351,5,0.0703125,0.27734375,0.14453125,0.40234375,2,1
351,5,0.0703125,0.27734375,0.14453125,0.40234375,5,1
351,5,0.08203125,0.30078125,0.35546875,0.59375,1,1
351,5,0.08203125,0.30078125,0.35546875,0.59375,3,1
351,5,0.00390625,0.31640625,0.06640625,0.5703125,1,1
351,5,0.00390625,0.31640625,0.06640625,0.5703125,3,1
351,6,0.91015625,0.2109375,0.9765625,0.375,2,1
351,6,0.765625,0.171875,0.8984375,0.3984375,1,1
351,6,0.765625,0.171875,0.8984375,0.3984375,4,1
351,6,0.56640625,0.24609375,0.73046875,0.671875,1,1
351,6,0.56640625,0.24609375,0.73046875,0.671875,3,1
351,6,0.3125,0.09765625,0.3984375,0.28515625,1,1
351,6,0.15625,0.10546875,0.27734375,0.25,1,1
351,6,0.14453125,0.21875,0.23828125,0.32421875,2,1
351,6,0.05859375,0.25390625,0.140625,0.40234375,2,1
351,6,0.05859375,0.25390625,0.140625,0.40234375,5,1
351,6,0.00390625,0.328125,0.0703125,0.54296875,1,1
351,6,0.00390625,0.328125,0.0703125,0.54296875,3,1
351,6,0.078125,0.30078125,0.33203125,0.62109375,1,1
351,6,0.078125,0.30078125,0.33203125,0.62109375,3,1
351,7,0.91015625,0.21875,0.98046875,0.38671875,2,1
351,7,0.7421875,0.19140625,0.90625,0.4140625,1,1
351,7,0.7421875,0.19140625,0.90625,0.4140625,4,1
351,7,0.56640625,0.26171875,0.75390625,0.71875,1,1
351,7,0.56640625,0.26171875,0.75390625,0.71875,3,1
351,7,0.31640625,0.12890625,0.3828125,0.28515625,1,1
351,7,0.17578125,0.10546875,0.27734375,0.25390625,1,1
351,7,0.13671875,0.21484375,0.21484375,0.32421875,2,1
351,7,0.10546875,0.31640625,0.3203125,0.58984375,1,1
351,7,0.10546875,0.31640625,0.3203125,0.58984375,3,1
351,7,0.05859375,0.26953125,0.14453125,0.4140625,2,1
351,7,0.05859375,0.26953125,0.14453125,0.4140625,5,1
351,7,0.0,0.3203125,0.09375,0.61328125,1,1
351,7,0.0,0.3203125,0.09375,0.61328125,3,1
356,7,0.82421875,0.16796875,0.9140625,0.3203125,2,1
356,7,0.71875,0.18359375,0.87109375,0.41796875,1,1
356,7,0.21484375,0.2734375,0.37109375,0.6640625,1,1
356,7,0.21484375,0.2734375,0.37109375,0.6640625,3,1
356,7,0.21484375,0.2421875,0.29296875,0.37890625,2,1
356,7,0.21484375,0.2421875,0.29296875,0.37890625,5,1
356,7,0.0390625,0.265625,0.09375,0.41796875,2,1
357,2,0.03515625,0.26953125,0.09765625,0.421875,2,1
357,2,0.11328125,0.24609375,0.1875,0.40234375,2,1
357,2,0.1953125,0.234375,0.28515625,0.37109375,2,1
357,2,0.1953125,0.234375,0.28515625,0.37109375,5,1
357,2,0.19140625,0.2734375,0.40625,0.6015625,1,1
357,2,0.19140625,0.2734375,0.40625,0.6015625,3,1
357,2,0.5703125,0.24609375,0.71484375,0.6796875,1,1
357,2,0.5703125,0.24609375,0.71484375,0.6796875,3,1
357,2,0.796875,0.140625,0.875,0.28515625,1,1
357,2,0.82421875,0.296875,0.90234375,0.64453125,1,1
357,2,0.82421875,0.296875,0.90234375,0.64453125,3,1
357,2,0.9140625,0.3359375,0.9765625,0.640625,1,1
357,2,0.9140625,0.3359375,0.9765625,0.640625,3,1
357,2,0.87890625,0.20703125,0.9609375,0.33203125,1,1
357,2,0.96484375,0.26171875,0.99609375,0.36328125,2,1
357,3,0.03515625,0.26953125,0.09765625,0.421875,2,1
357,3,0.11328125,0.24609375,0.1875,0.40234375,2,1
357,3,0.1953125,0.19140625,0.28515625,0.37109375,2,1
357,3,0.1953125,0.19140625,0.28515625,0.37109375,5,1
357,3,0.19140625,0.2734375,0.41015625,0.6015625,1,1
357,3,0.5703125,0.24609375,0.71484375,0.6796875,1,1
357,3,0.5703125,0.24609375,0.71484375,0.6796875,3,1
357,3,0.796875,0.140625,0.875,0.28515625,1,1
357,3,0.82421875,0.296875,0.90234375,0.64453125,1,1
357,3,0.82421875,0.296875,0.90234375,0.64453125,3,1
357,3,0.9140625,0.3359375,0.9765625,0.640625,1,1
357,3,0.9140625,0.3359375,0.9765625,0.640625,3,1
357,3,0.87890625,0.20703125,0.9609375,0.33203125,1,1
357,3,0.96484375,0.26171875,0.99609375,0.36328125,2,1
357,4,0.03515625,0.26953125,0.09765625,0.421875,2,1
357,4,0.11328125,0.24609375,0.1875,0.40234375,2,1
357,4,0.1953125,0.19140625,0.28515625,0.37109375,2,1
357,4,0.1953125,0.19140625,0.28515625,0.37109375,5,1
357,4,0.19140625,0.2734375,0.41015625,0.6015625,1,1
357,4,0.5703125,0.24609375,0.71484375,0.6796875,1,1
357,4,0.5703125,0.24609375,0.71484375,0.6796875,3,1
357,4,0.796875,0.140625,0.875,0.28515625,1,1
357,4,0.82421875,0.296875,0.90234375,0.64453125,1,1
357,4,0.82421875,0.296875,0.90234375,0.64453125,3,1
357,4,0.9140625,0.3359375,0.9765625,0.640625,1,1
357,4,0.9140625,0.3359375,0.9765625,0.640625,3,1
357,4,0.87890625,0.20703125,0.9609375,0.33203125,1,1
357,4,0.96484375,0.26171875,0.99609375,0.36328125,2,1
357,5,0.03515625,0.26953125,0.09765625,0.421875,2,1
357,5,0.11328125,0.24609375,0.1875,0.40234375,2,1
357,5,0.1953125,0.19140625,0.28515625,0.375,2,1
357,5,0.1953125,0.19140625,0.28515625,0.375,5,1
357,5,0.19140625,0.2734375,0.4140625,0.6015625,1,1
357,5,0.5703125,0.24609375,0.71484375,0.6796875,1,1
357,5,0.5703125,0.24609375,0.71484375,0.6796875,3,1
357,5,0.796875,0.140625,0.875,0.28515625,1,1
357,5,0.82421875,0.296875,0.90234375,0.64453125,1,1
357,5,0.82421875,0.296875,0.90234375,0.64453125,3,1
357,5,0.9140625,0.3359375,0.9765625,0.640625,1,1
357,5,0.9140625,0.3359375,0.9765625,0.640625,3,1
357,5,0.87890625,0.20703125,0.9609375,0.33203125,1,1
357,5,0.96484375,0.26171875,0.99609375,0.36328125,2,1
357,6,0.03515625,0.26953125,0.09765625,0.421875,2,1
357,6,0.11328125,0.24609375,0.1875,0.40234375,2,1
357,6,0.1953125,0.19140625,0.28515625,0.375,2,1
357,6,0.1953125,0.19140625,0.28515625,0.375,5,1
357,6,0.19921875,0.27734375,0.39453125,0.60546875,1,1
357,6,0.5703125,0.24609375,0.71484375,0.6796875,1,1
357,6,0.5703125,0.24609375,0.71484375,0.6796875,3,1
357,6,0.796875,0.140625,0.875,0.28515625,1,1
357,6,0.82421875,0.296875,0.90234375,0.64453125,1,1
357,6,0.82421875,0.296875,0.90234375,0.64453125,3,1
357,6,0.9140625,0.3359375,0.9765625,0.640625,1,1
357,6,0.9140625,0.3359375,0.9765625,0.640625,3,1
357,6,0.87890625,0.20703125,0.9609375,0.33203125,1,1
357,6,0.96484375,0.26171875,0.99609375,0.36328125,2,1
357,7,0.03515625,0.26953125,0.09765625,0.421875,2,1
357,7,0.11328125,0.24609375,0.1875,0.40234375,2,1
357,7,0.19140625,1.94140625,0.45703125,2.26953125,1,1
357,7,0.19140625,1.94140625,0.45703125,2.26953125,3,1
357,7,5.2578125,0.24609375,5.40234375,0.6796875,1,1
357,7,5.2578125,0.24609375,5.40234375,0.6796875,3,1
357,7,0.796875,0.140625,0.875,0.28515625,1,1
357,7,0.82421875,0.296875,0.90234375,0.64453125,1,1
357,7,0.82421875,0.296875,0.90234375,0.64453125,3,1
357,7,0.9140625,0.3359375,0.9765625,0.640625,1,1
357,7,0.9140625,0.3359375,0.9765625,0.640625,3,1
357,7,0.87890625,0.20703125,0.9609375,0.33203125,1,1
357,7,0.96484375,0.26171875,0.99609375,0.36328125,2,1
357,7,0.203125,0.21875,0.3046875,0.34765625,2,1
357,7,0.203125,0.21875,0.3046875,0.34765625,5,1
357,7,0.1796875,0.29296875,0.3828125,0.5703125,1,1
357,7,0.1796875,0.29296875,0.3828125,0.5703125,3,1
357,7,0.58203125,0.2734375,0.73046875,0.7109375,1,1
357,7,0.58203125,0.2734375,0.73046875,0.7109375,3,1
358,2,0.91015625,0.2578125,0.97265625,0.39453125,2,1
358,2,0.91015625,0.2578125,0.97265625,0.39453125,5,1
358,2,0.8203125,0.27734375,0.91015625,0.67578125,1,1
358,2,0.8203125,0.27734375,0.91015625,0.67578125,3,1
358,2,0.37890625,0.1484375,0.48046875,0.27734375,2,1
358,2,0.37890625,0.1484375,0.48046875,0.27734375,5,1
358,2,0.37890625,0.28515625,0.49609375,0.69921875,1,1
358,2,0.37890625,0.28515625,0.49609375,0.69921875,3,1
358,2,0.203125,0.19921875,0.3046875,0.38671875,2,1
358,2,0.203125,0.19921875,0.3046875,0.38671875,5,1
358,2,0.10546875,0.2578125,0.19140625,0.38671875,2,1
358,2,0.0,0.375,0.08984375,0.63671875,1,1
358,2,0.0,0.375,0.08984375,0.63671875,3,1
358,3,0.91015625,0.2578125,0.97265625,0.39453125,2,1
358,3,0.91015625,0.2578125,0.97265625,0.39453125,5,1
358,3,0.8203125,0.27734375,0.91015625,0.67578125,1,1
358,3,0.8203125,0.27734375,0.91015625,0.67578125,3,1
358,3,0.390625,0.1796875,0.48046875,0.27734375,2,1
358,3,0.390625,0.1796875,0.48046875,0.27734375,5,1
358,3,0.37890625,0.28515625,0.49609375,0.69921875,1,1
358,3,0.37890625,0.28515625,0.49609375,0.69921875,3,1
358,3,0.203125,0.19921875,0.3046875,0.38671875,2,1
358,3,0.203125,0.19921875,0.3046875,0.38671875,5,1
358,3,0.10546875,0.2578125,0.19140625,0.38671875,2,1
358,3,0.0,0.375,0.08984375,0.63671875,1,1
358,3,0.0,0.375,0.08984375,0.63671875,3,1
358,4,0.91015625,0.2578125,0.97265625,0.39453125,2,1
358,4,0.91015625,0.2578125,0.97265625,0.39453125,5,1
358,4,0.8203125,0.27734375,0.91015625,0.67578125,1,1
358,4,0.8203125,0.27734375,0.91015625,0.67578125,3,1
358,4,0.3984375,0.18359375,0.48046875,0.27734375,2,1
358,4,0.3984375,0.18359375,0.48046875,0.27734375,5,1
358,4,0.37890625,0.28515625,0.49609375,0.69921875,1,1
358,4,0.37890625,0.28515625,0.49609375,0.69921875,3,1
358,4,0.203125,0.19921875,0.3046875,0.38671875,2,1
358,4,0.203125,0.19921875,0.3046875,0.38671875,5,1
358,4,0.10546875,0.2578125,0.19140625,0.38671875,2,1
358,4,0.0,0.375,0.08984375,0.63671875,1,1
358,4,0.0,0.375,0.08984375,0.63671875,3,1
358,5,0.91015625,0.2578125,0.97265625,0.39453125,2,1
358,5,0.91015625,0.2578125,0.97265625,0.39453125,5,1
358,5,0.8203125,0.27734375,0.91015625,0.67578125,1,1
358,5,0.8203125,0.27734375,0.91015625,0.67578125,3,1
358,5,0.3984375,0.17578125,0.4765625,0.28125,2,1
358,5,0.3984375,0.17578125,0.4765625,0.28125,5,1
358,5,0.37890625,0.28515625,0.49609375,0.69921875,1,1
358,5,0.37890625,0.28515625,0.49609375,0.69921875,3,1
358,5,0.203125,0.19921875,0.3046875,0.38671875,2,1
358,5,0.203125,0.19921875,0.3046875,0.38671875,5,1
358,5,0.10546875,0.2578125,0.19140625,0.38671875,2,1
358,5,0.0,0.375,0.08984375,0.63671875,1,1
358,5,0.0,0.375,0.08984375,0.63671875,3,1
358,6,0.91015625,0.2578125,0.97265625,0.39453125,2,1
358,6,0.91015625,0.2578125,0.97265625,0.39453125,5,1
358,6,0.8203125,0.27734375,0.91015625,0.67578125,1,1
358,6,0.8203125,0.27734375,0.91015625,0.67578125,3,1
358,6,0.40234375,0.1796875,0.48046875,0.27734375,2,1
358,6,0.40234375,0.1796875,0.48046875,0.27734375,5,1
358,6,0.37109375,0.28515625,0.4921875,0.7265625,1,1
358,6,0.37109375,0.28515625,0.4921875,0.7265625,3,1
358,6,0.203125,0.19921875,0.3046875,0.38671875,2,1
358,6,0.203125,0.19921875,0.3046875,0.38671875,5,1
358,6,0.10546875,0.2578125,0.19140625,0.38671875,2,1
358,6,0.0,0.375,0.08984375,0.63671875,1,1
358,6,0.0,0.375,0.08984375,0.63671875,3,1
358,7,0.91015625,0.2578125,0.97265625,0.39453125,2,1
358,7,0.91015625,0.2578125,0.97265625,0.39453125,5,1
358,7,0.8203125,0.27734375,0.91015625,0.67578125,1,1
358,7,0.8203125,0.27734375,0.91015625,0.67578125,3,1
358,7,0.37890625,0.1484375,0.48046875,0.27734375,2,1
358,7,0.37890625,0.1484375,0.48046875,0.27734375,5,1
358,7,0.37890625,0.28515625,0.49609375,0.69921875,1,1
358,7,0.37890625,0.28515625,0.49609375,0.69921875,3,1
358,7,0.203125,0.19921875,0.3046875,0.38671875,2,1
358,7,0.203125,0.19921875,0.3046875,0.38671875,5,1
358,7,0.10546875,0.2578125,0.19140625,0.38671875,2,1
358,7,0.0,0.375,0.08984375,0.63671875,1,1
358,7,0.0,0.375,0.08984375,0.63671875,3,1
358,3,0.109375,0.34765625,0.22265625,0.65234375,1,1
358,3,0.109375,0.34765625,0.22265625,0.65234375,3,1
358,2,0.12109375,0.33984375,0.21875,0.66796875,1,1
358,2,0.12109375,0.33984375,0.21875,0.66796875,3,1
358,4,0.1171875,0.3359375,0.2265625,0.6875,1,1
358,4,0.1171875,0.3359375,0.2265625,0.6875,3,1
358,5,0.109375,0.34765625,0.203125,0.6640625,1,1
358,5,0.109375,0.34765625,0.203125,0.6640625,3,1
358,6,0.10546875,0.31640625,0.1953125,0.6796875,1,1
358,6,0.10546875,0.31640625,0.1953125,0.6796875,3,1
358,7,0.1171875,0.34375,0.2109375,0.7109375,1,1
358,7,0.1171875,0.34375,0.2109375,0.7109375,3,1
365,2,0.39453125,0.171875,0.46875,0.26953125,2,1
365,2,0.39453125,0.171875,0.46875,0.26953125,5,1
365,2,0.30078125,0.1875,0.37890625,0.28125,2,1
365,2,0.30078125,0.1875,0.37890625,0.28125,5,1
365,2,0.15625,0.21484375,0.234375,0.3125,2,1
365,2,0.15625,0.21484375,0.234375,0.3125,5,1
365,2,0.8125,0.29296875,0.95703125,0.63671875,1,1
365,2,0.8125,0.29296875,0.95703125,0.63671875,3,1
365,2,0.68359375,0.25390625,0.82421875,0.640625,1,1
365,2,0.68359375,0.25390625,0.82421875,0.640625,3,1
365,2,0.62109375,0.2578125,0.7109375,0.73828125,1,1
365,2,0.62109375,0.2578125,0.7109375,0.73828125,3,1
365,2,0.89453125,0.25,0.9921875,0.64453125,1,1
365,2,0.89453125,0.25,0.9921875,0.64453125,3,1
365,2,0.51953125,0.2578125,0.609375,0.69921875,1,1
365,2,0.51953125,0.2578125,0.609375,0.69921875,3,1
365,2,0.42578125,0.2734375,0.5,0.64453125,1,1
365,2,0.42578125,0.2734375,0.5,0.64453125,3,1
365,2,0.328125,0.2890625,0.41015625,0.7421875,1,1
365,2,0.328125,0.2890625,0.41015625,0.7421875,3,1
365,2,0.2265625,0.296875,0.31640625,0.625,1,1
365,2,0.2265625,0.296875,0.31640625,0.625,3,1
365,2,0.109375,0.296875,0.21484375,0.6484375,1,1
365,2,0.109375,0.296875,0.21484375,0.6484375,3,1
365,2,0.0,0.296875,0.07421875,0.62890625,1,1
365,2,0.0,0.296875,0.07421875,0.62890625,3,1
365,2,0.0546875,0.24609375,0.12109375,0.6484375,1,1
365,2,0.0546875,0.24609375,0.12109375,0.6484375,3,1
365,3,0.39453125,0.171875,0.46875,0.26953125,2,1
365,3,0.39453125,0.171875,0.46875,0.26953125,5,1
365,3,0.30078125,0.1875,0.37890625,0.28125,2,1
365,3,0.30078125,0.1875,0.37890625,0.28125,5,1
365,3,0.15625,0.21484375,0.234375,0.3125,2,1
365,3,0.15625,0.21484375,0.234375,0.3125,5,1
365,3,0.8125,0.29296875,0.95703125,0.63671875,1,1
365,3,0.8125,0.29296875,0.95703125,0.63671875,3,1
365,3,0.68359375,0.25390625,0.82421875,0.640625,1,1
365,3,0.68359375,0.25390625,0.82421875,0.640625,3,1
365,3,0.62109375,0.2578125,0.7109375,0.73828125,1,1
365,3,0.62109375,0.2578125,0.7109375,0.73828125,3,1
365,3,0.89453125,0.25,0.9921875,0.64453125,1,1
365,3,0.89453125,0.25,0.9921875,0.64453125,3,1
365,3,0.51953125,0.2578125,0.609375,0.69921875,1,1
365,3,0.51953125,0.2578125,0.609375,0.69921875,3,1
365,3,0.42578125,0.2734375,0.5,0.64453125,1,1
365,3,0.42578125,0.2734375,0.5,0.64453125,3,1
365,3,0.328125,0.2890625,0.41015625,0.7421875,1,1
365,3,0.328125,0.2890625,0.41015625,0.7421875,3,1
365,3,0.2265625,0.296875,0.31640625,0.625,1,1
365,3,0.2265625,0.296875,0.31640625,0.625,3,1
365,3,0.109375,0.296875,0.21484375,0.6484375,1,1
365,3,0.109375,0.296875,0.21484375,0.6484375,3,1
365,3,0.0,0.296875,0.07421875,0.62890625,1,1
365,3,0.0,0.296875,0.07421875,0.62890625,3,1
365,3,0.0546875,0.24609375,0.12109375,0.6484375,1,1
365,3,0.0546875,0.24609375,0.12109375,0.6484375,3,1
365,4,0.39453125,0.171875,0.46875,0.26953125,2,1
365,4,0.39453125,0.171875,0.46875,0.26953125,5,1
365,4,0.30078125,0.1875,0.37890625,0.28125,2,1
365,4,0.30078125,0.1875,0.37890625,0.28125,5,1
365,4,0.15625,0.21484375,0.234375,0.3125,2,1
365,4,0.15625,0.21484375,0.234375,0.3125,5,1
365,4,0.8125,0.29296875,0.95703125,0.63671875,1,1
365,4,0.8125,0.29296875,0.95703125,0.63671875,3,1
365,4,0.68359375,0.25390625,0.82421875,0.640625,1,1
365,4,0.68359375,0.25390625,0.82421875,0.640625,3,1
365,4,0.62109375,0.2578125,0.7109375,0.73828125,1,1
365,4,0.62109375,0.2578125,0.7109375,0.73828125,3,1
365,4,0.89453125,0.25,0.9921875,0.64453125,1,1
365,4,0.89453125,0.25,0.9921875,0.64453125,3,1
365,4,0.51953125,0.2578125,0.609375,0.69921875,1,1
365,4,0.51953125,0.2578125,0.609375,0.69921875,3,1
365,4,0.42578125,0.2734375,0.5,0.64453125,1,1
365,4,0.42578125,0.2734375,0.5,0.64453125,3,1
365,4,0.328125,0.2890625,0.41015625,0.7421875,1,1
365,4,0.328125,0.2890625,0.41015625,0.7421875,3,1
365,4,0.2265625,0.296875,0.31640625,0.625,1,1
365,4,0.2265625,0.296875,0.31640625,0.625,3,1
365,4,0.109375,0.296875,0.21484375,0.6484375,1,1
365,4,0.109375,0.296875,0.21484375,0.6484375,3,1
365,4,0.0,0.296875,0.07421875,0.62890625,1,1
365,4,0.0,0.296875,0.07421875,0.62890625,3,1
365,4,0.0546875,0.24609375,0.12109375,0.6484375,1,1
365,4,0.0546875,0.24609375,0.12109375,0.6484375,3,1
365,5,0.39453125,0.171875,0.46875,0.26953125,2,1
365,5,0.39453125,0.171875,0.46875,0.26953125,5,1
365,5,0.30078125,0.1875,0.37890625,0.28125,2,1
365,5,0.30078125,0.1875,0.37890625,0.28125,5,1
365,5,0.15625,0.21484375,0.234375,0.3125,2,1
365,5,0.15625,0.21484375,0.234375,0.3125,5,1
365,5,0.8125,0.29296875,0.95703125,0.63671875,1,1
365,5,0.8125,0.29296875,0.95703125,0.63671875,3,1
365,5,0.68359375,0.25390625,0.82421875,0.640625,1,1
365,5,0.68359375,0.25390625,0.82421875,0.640625,3,1
365,5,0.62109375,0.2578125,0.7109375,0.73828125,1,1
365,5,0.62109375,0.2578125,0.7109375,0.73828125,3,1
365,5,0.89453125,0.25,0.9921875,0.64453125,1,1
365,5,0.89453125,0.25,0.9921875,0.64453125,3,1
