dataset,sample_id,source_path,source_video_id,session_id,tracklet_id,behavior_original,behavior_canonical,fps,start_frame,end_frame,n_frames,duration_sec,camera_id,split
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00028_tr5_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00028,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00028,5,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00035_tr0_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00035,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00035,0,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00035_tr2_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00035,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00035,2,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00035_tr3_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00035,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00035,3,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00035_tr4_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00035,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00035,4,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00035_tr5_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00035,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00035,5,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00035_tr6_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00035,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00035,6,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00041_tr0_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00041,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00041,0,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00041_tr1_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00041,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00041,1,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045_tr0_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045,0,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045_tr1_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045,1,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045_tr2_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045,2,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045_tr3_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045,3,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045_tr4_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045,4,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045_tr6_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045,6,resting-standing,Standing,30.0,1,310,310,10.3333,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045_tr7_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00045,7,grazing,Feeding,30.0,311,450,140,4.6667,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00001_tr0_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00001,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00001,0,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00001_tr1_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00001,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00001,1,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00001_tr2_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00001,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00001,2,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00001_tr3_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00001,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00001,3,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00001_tr4_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00001,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00001,4,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00001_tr6_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00001,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00001,6,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007_tr0_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007,0,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007_tr1_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007,1,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007_tr2_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007,2,resting-lying,Lying,30.0,1,444,444,14.8,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007_tr3_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007,3,resting-lying,Lying,30.0,1,444,444,14.8,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007_tr4_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007,4,grazing,Feeding,30.0,1,448,448,14.9333,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007_tr5_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007,5,grazing,Feeding,30.0,1,337,337,11.2333,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007_tr6_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00007,6,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024_tr0_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024,0,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024_tr1_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024,1,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024_tr2_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024,2,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024_tr3_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024,3,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024_tr4_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024,4,resting-lying,Lying,30.0,1,432,432,14.4,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024_tr5_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024,5,resting-lying,Lying,30.0,1,421,421,14.0333,gopro4,val
cvb,cvb_1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024_tr6_seg0,data/raw_frames/1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024,arm01_gopro4_20200323_034011,1324_arm01_gopro4_20200323_034011_beh6_ani8_ins1_cut_00024,6,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
