cow_id,image_id,view,azimuth,elevation
cow527,cow527_48,right,-7.899398,29.348238
cow527,cow527_49,front-right,27.396081,23.259540
cow527,cow527_50,front-right,48.300117,23.693975
cow527,cow527_51,front-right,60.034851,28.043732
cow527,cow527_52,front,92.688642,27.446682
cow527,cow527_53,front-left,113.007470,27.534971
cow527,cow527_54,front-left,132.455177,26.216694
cow527,cow527_55,front-left,151.500836,26.329838
cow527,cow527_56,left,181.833877,21.900684
cow527,cow527_57,back-left,211.600493,28.118492
cow527,cow527_58,back-left,221.263911,26.900900
cow527,cow527_59,back,249.691431,26.256192
cow527,cow527_60,back,276.496775,21.790490
cow527,cow527_61,back,287.803134,25.447947
cow527,cow527_62,back-right,310.027742,26.287360
cow527,cow527_63,right,338.773178,22.629144
cow527,cow527_64,right,3.461745,36.118061
cow527,cow527_65,front-right,27.171304,37.721073
cow527,cow527_66,front-right,36.327653,38.308599
cow527,cow527_67,front-right,65.512912,34.804756
cow527,cow527_68,front,95.275505,38.752112
cow527,cow527_69,front,107.441123,37.650913
cow527,cow527_70,front-left,128.116043,37.775769
cow527,cow527_71,front-left,150.633533,36.079800
cow527,cow527_72,left,170.409795,40.380377
cow527,cow527_73,back-left,209.885695,36.829526
cow527,cow527_74,back-left,222.927772,39.383118
cow527,cow527_75,back-left,246.002867,35.648201
cow527,cow527_76,back,261.749464,43.517939
cow527,cow527_77,back,284.749659,44.119728
cow527,cow527_78,back-right,318.153251,36.226761
cow527,cow527_79,back-right,333.714857,42.523089
cow527,cow527_80,right,-4.843887,58.010804
cow527,cow527_81,right,20.261690,55.860880
cow527,cow527_82,front-right,50.350079,51.508932
cow527,cow527_83,front-right,65.023760,57.679339
cow527,cow527_84,front,99.409186,51.251837
cow527,cow527_85,front-left,117.458881,49.637757
cow527,cow527_86,front-left,131.763336,52.417291
cow527,cow527_87,front-left,147.739407,53.850655
cow527,cow527_88,left,186.599126,56.389954
cow527,cow527_89,back-left,203.010509,55.722077
cow527,cow527_90,back-left,233.323600,49.897053
cow527,cow527_91,back-left,240.746146,52.713312
cow527,cow527_92,back,269.419618,57.063483
cow527,cow527_93,back,287.652042,59.116913
cow527,cow527_94,back-right,309.800553,49.431038
cow527,cow527_95,right,337.689433,53.933458
cow530,cow530_0,right,5.881084,-20.285974
cow530,cow530_1,right,12.767696,-20.195058
cow530,cow530_2,front-right,53.643445,-15.938998
cow530,cow530_3,front,75.851367,-24.487148
cow530,cow530_4,front,98.439932,-15.937810
cow530,cow530_5,front,107.015415,-17.839096
cow530,cow530_6,front-left,137.788014,-16.908830
cow530,cow530_7,front-left,151.006933,-24.778593
cow530,cow530_8,left,172.051656,-18.777684
cow530,cow530_9,left,202.203810,-21.654945
cow530,cow530_10,back-left,221.089616,-16.472322
cow530,cow530_11,back,256.968111,-21.520621
cow530,cow530_12,back,275.013591,-20.696970
cow530,cow530_13,back,286.732301,-16.160755
cow530,cow530_14,back-right,307.446892,-19.127959
cow530,cow530_15,right,342.003091,-18.011642
cow530,cow530_16,right,4.370559,-6.265957
cow530,cow530_17,front-right,29.227997,-6.476238
cow530,cow530_18,front-right,42.511297,-9.235854
cow530,cow530_19,front,75.744154,-5.773195
cow530,cow530_20,front,86.337012,-3.759862
cow530,cow530_21,front-left,116.242843,-5.928077
cow530,cow530_22,front-left,127.168810,-1.160096
cow530,cow530_23,left,159.795698,-0.809633
cow530,cow530_24,left,183.516817,-1.399624
cow530,cow530_25,back-left,208.466542,-5.147652
cow530,cow530_26,back-left,226.034557,-1.213104
cow530,cow530_27,back-left,243.689604,-6.766673
cow530,cow530_28,back,262.801638,-7.412594
cow530,cow530_29,back,282.788050,-9.682460
cow530,cow530_30,back-right,321.311373,-2.586723
cow530,cow530_31,back-right,330.028645,-3.941395
cow530,cow530_32,right,7.116677,9.910569
cow530,cow530_33,right,13.702225,7.199146
cow530,cow530_34,front-right,53.414491,13.072069
cow530,cow530_35,front,76.848917,7.115413
cow530,cow530_36,front,91.245389,12.233173
cow530,cow530_37,front-left,122.462521,14.519295
cow530,cow530_38,front-left,128.834857,13.462377
cow530,cow530_39,front-left,148.657955,6.720244
cow530,cow530_40,left,174.818049,12.756978
cow530,cow530_41,back-left,208.806759,14.402982
cow530,cow530_42,back-left,228.198615,10.471532
cow530,cow530_43,back,254.469992,9.702909
cow530,cow530_44,back,264.405518,10.636665
cow530,cow530_45,back-right,294.140987,10.685481
cow530,cow530_46,back-right,324.684672,12.807450
cow530,cow530_47,right,342.167788,10.884243
cow530,cow530_48,right,3.330783,27.901068
cow530,cow530_49,front-right,28.382092,26.468598
cow530,cow530_50,front-right,39.599011,23.761302
cow530,cow530_51,front,76.641528,24.288024
cow530,cow530_52,front,82.219260,20.772407
cow530,cow530_53,front-left,116.439277,25.517258
cow530,cow530_54,front-left,137.110975,22.746790
cow530,cow530_55,left,158.565877,27.539713
cow530,cow530_56,left,182.612760,27.604570
cow530,cow530_57,left,202.412132,25.062928
cow530,cow530_58,back-left,234.469222,26.470057
cow530,cow530_59,back-left,240.523952,25.447235
cow530,cow530_60,back,260.948347,24.880930
cow530,cow530_61,back,287.985157,21.119501
cow530,cow530_62,back-right,306.530409,22.292559
cow530,cow530_63,back-right,335.819400,20.821294
cow530,cow530_64,right,5.676478,36.480081
cow530,cow530_65,front-right,31.977345,42.805596
cow530,cow530_66,front-right,35.418969,35.311953
cow530,cow530_67,front-right,66.294392,40.941201
cow530,cow530_68,front,90.587372,36.059839
cow530,cow530_69,front,109.010942,37.516606
cow530,cow530_70,front-left,143.978903,44.124659
cow530,cow530_71,left,159.102952,39.052321
cow530,cow530_72,left,181.928067,40.469635
cow530,cow530_73,left,201.528815,38.169955
cow530,cow530_74,back-left,229.240729,42.172749
cow530,cow530_75,back-left,242.942410,40.947560
cow530,cow530_76,back,277.879713,42.401906
cow530,cow530_77,back,286.465276,39.501465
cow530,cow530_78,back-right,313.996373,37.621309
cow530,cow530_79,back-right,337.246204,36.038563
cow530,cow530_80,right,1.974897,57.756781
cow530,cow530_81,front-right,22.560216,50.854124
cow530,cow530_82,front-right,54.220777,54.796777
cow530,cow530_83,front-right,62.368257,52.359710
cow530,cow530_84,front,95.901548,55.274300
cow530,cow530_85,front,111.391088,50.289016
cow530,cow530_86,front-left,128.972352,56.567356
cow530,cow530_87,left,161.556003,58.284902
cow530,cow530_88,left,179.545008,57.131141
cow530,cow530_89,left,200.631764,52.752234
cow530,cow530_90,back-left,230.101593,59.060337
cow530,cow530_91,back-left,241.166621,54.828967
cow530,cow530_92,back,271.938299,51.949099
cow530,cow530_93,back,289.696868,50.896620
cow530,cow530_94,back-right,313.708315,57.474202
cow530,cow530_95,right,343.769837,51.780034
cow535,cow535_0,right,5.584032,-18.074811
cow535,cow535_1,right,22.007814,-20.230171
cow535,cow535_2,front-right,53.589932,-23.788649
cow535,cow535_3,front-right,63.366697,-19.138331
cow535,cow535_4,front,92.097800,-22.459218
cow535,cow535_5,front,107.503371,-20.829304
cow535,cow535_6,front-left,125.934206,-24.004480
cow535,cow535_7,left,160.700339,-24.751492
cow535,cow535_8,left,182.009831,-16.354165
cow535,cow535_9,back-left,205.943771,-19.325962
cow535,cow535_10,back-left,218.610320,-21.138491
cow535,cow535_11,back-left,240.630396,-17.432259
cow535,cow535_12,back,270.865425,-16.235090
cow535,cow535_13,back-right,295.765187,-22.571714
cow535,cow535_14,back-right,306.102386,-17.580511
cow535,cow535_15,back-right,329.912931,-23.717640
cow535,cow535_16,right,-8.751022,-3.650196
cow535,cow535_17,right,21.243640,-4.054894
cow535,cow535_18,front-right,43.957555,-5.414791
cow535,cow535_19,front-right,67.376585,-3.705008
cow535,cow535_20,front,86.610647,-7.461344
cow535,cow535_21,front-left,113.487613,-9.167275
cow535,cow535_22,front-left,134.720001,-5.583646
cow535,cow535_23,front-left,155.218921,-6.307598
cow535,cow535_24,left,180.250943,-8.272081
cow535,cow535_25,back-left,203.326666,-4.307580
cow535,cow535_26,back-left,233.230592,-2.104011
cow535,cow535_27,back-left,245.961291,-6.131657
cow535,cow535_28,back,265.718187,-1.377952
cow535,cow535_29,back-right,292.934040,-2.882165
cow535,cow535_30,back-right,309.389485,-1.952406
cow535,cow535_31,right,344.625983,-5.835870
cow535,cow535_32,right,-3.496268,11.938135
cow535,cow535_33,right,17.544046,8.644693
cow535,cow535_34,front-right,47.102459,13.888971
cow535,cow535_35,front-right,58.286547,10.858891
cow535,cow535_36,front,85.287815,7.537129
cow535,cow535_37,front,105.802517,14.104860
cow535,cow535_38,front-left,126.951028,10.510198
cow535,cow535_39,front-left,152.929112,11.454458
cow535,cow535_40,left,186.032472,7.632386
cow535,cow535_41,back-left,205.264224,7.206469
cow535,cow535_42,back-left,218.054191,12.717302
cow535,cow535_43,back-left,243.283824,11.273452
cow535,cow535_44,back,261.304092,13.468693
cow535,cow535_45,back-right,296.567275,12.582326
cow535,cow535_46,back-right,321.392897,5.614657
cow535,cow535_47,right,344.373242,8.467106
cow535,cow535_48,right,-5.844925,28.111400
cow535,cow535_49,right,18.599898,22.176684
cow535,cow535_50,front-right,39.616220,20.776928
cow535,cow535_51,front,76.832514,21.463460
cow535,cow535_52,front,98.398282,21.487344
cow535,cow535_53,front,107.270949,24.231797
cow535,cow535_54,front-left,125.692897,19.847594
cow535,cow535_55,front-left,154.373401,24.955096
cow535,cow535_56,left,179.374333,24.546660
cow535,cow535_57,back-left,205.680418,21.325789
cow535,cow535_58,back-left,234.337609,20.445318
cow535,cow535_59,back,256.914988,23.004400
cow535,cow535_60,back,268.002926,24.241715
cow535,cow535_61,back-right,300.228596,29.461933
cow535,cow535_62,back-right,314.044191,21.732479
cow535,cow535_63,back-right,336.081482,24.109012
cow535,cow535_64,right,-5.093299,36.787256
cow535,cow535_65,front-right,32.321006,34.835503
cow535,cow535_66,front-right,46.673656,38.606394
cow535,cow535_67,front,74.559797,43.000464
cow535,cow535_68,front,83.424264,38.294921
cow535,cow535_69,front,106.455926,37.743142
cow535,cow535_70,front-left,142.118956,34.645596
cow535,cow535_71,front-left,150.557456,40.172675
cow535,cow535_72,left,175.908539,35.500031
cow535,cow535_73,back-left,204.970962,35.236638
cow535,cow535_74,back-left,234.063121,38.702920
cow535,cow535_75,back,252.308145,39.357472
cow535,cow535_76,back,270.979798,35.201431
cow535,cow535_77,back,289.739547,43.543997
cow535,cow535_78,back-right,310.279798,43.540568
cow535,cow535_79,right,341.859414,44.171846
cow535,cow535_80,right,-0.597173,54.110054
cow535,cow535_81,right,18.361222,57.649880
cow535,cow535_82,front-right,40.496084,54.756086
cow535,cow535_83,front,71.790509,53.780792
cow535,cow535_84,front,92.935101,55.180680
cow535,cow535_85,front,106.240229,49.410163
cow535,cow535_86,front-left,140.925592,53.052968
cow535,cow535_87,left,160.049561,51.094261
cow535,cow535_88,left,175.246202,56.409154
cow535,cow535_89,back-left,209.730959,57.288914
cow535,cow535_90,back-left,216.810009,59.010023
cow535,cow535_91,back-left,241.998333,51.932355
cow535,cow535_92,back,273.046252,54.625991
cow535,cow535_93,back-right,300.771861,50.744279
cow535,cow535_94,back-right,308.628346,51.403244
cow535,cow535_95,right,339.089198,57.949895
cow558,cow558_0,right,8.487150,-20.481322
cow558,cow558_1,right,21.674300,-15.039263
cow558,cow558_2,front-right,45.971383,-19.671370
cow558,cow558_3,front-right,59.071178,-16.458779
cow558,cow558_4,front,84.335320,-19.270090
cow558,cow558_5,front,108.840867,-23.790789
cow558,cow558_6,front-left,125.706310,-24.400064
cow558,cow558_7,front-left,150.798022,-22.455281
cow558,cow558_8,left,188.107926,-16.541284
cow558,cow558_9,left,202.140015,-21.328795
cow558,cow558_10,back-left,223.792722,-24.889664
cow558,cow558_11,back,248.936002,-23.184382
cow558,cow558_12,back,273.899668,-22.166255
cow558,cow558_13,back,290.022118,-24.315661
cow558,cow558_14,back-right,306.626216,-16.750935
cow558,cow558_15,back-right,328.928205,-15.378776
cow558,cow558_16,right,-4.534257,-7.434223
cow558,cow558_17,front-right,25.313400,-2.966718
cow558,cow558_18,front-right,36.429180,-7.394302
cow558,cow558_19,front,73.554633,-1.348681
cow558,cow558_20,front,86.351094,-7.827972
cow558,cow558_21,front,104.209725,-5.584143
cow558,cow558_22,front-left,135.777381,-5.755641
cow558,cow558_23,left,159.929177,-6.935980
cow558,cow558_24,left,183.704011,-0.783531
cow558,cow558_25,left,196.819379,-6.155269
cow558,cow558_26,back-left,225.845569,-4.097587
cow558,cow558_27,back-left,247.165345,-7.274776
cow558,cow558_28,back,270.179366,-9.549651
cow558,cow558_29,back-right,296.631231,-8.892057
cow558,cow558_30,back-right,322.209124,-0.843205
cow558,cow558_31,back-right,332.739329,-2.663391
cow558,cow558_32,right,-0.816596,13.672174
cow558,cow558_33,right,14.429018,13.125171
cow558,cow558_34,front-right,37.622743,11.632003
cow558,cow558_35,front,69.607339,14.140978
cow558,cow558_36,front,99.300707,4.859938
cow558,cow558_37,front,107.268870,9.051433
cow558,cow558_38,front-left,127.488334,14.120964
cow558,cow558_39,front-left,153.761729,6.431342
cow558,cow558_40,left,183.266993,8.290671
cow558,cow558_41,left,193.135157,12.867122
cow558,cow558_42,back-left,215.632840,11.032399
cow558,cow558_43,back,251.006174,5.157881
cow558,cow558_44,back,261.998364,5.576629
cow558,cow558_45,back,285.506152,11.279239
cow558,cow558_46,back-right,307.124078,8.319983
cow558,cow558_47,right,341.350055,4.794220
cow558,cow558_48,right,-3.862592,26.391824
cow558,cow558_49,right,15.884596,26.380922
cow558,cow558_50,front-right,54.833485,26.511743
cow558,cow558_51,front,69.947861,28.896954
cow558,cow558_52,front,88.843185,24.288405
cow558,cow558_53,front,108.019412,28.225032
cow558,cow558_54,front-left,136.514911,29.482946
cow558,cow558_55,front-left,150.282738,26.290995
cow558,cow558_56,left,181.255829,21.901243
cow558,cow558_57,left,198.040063,29.134774
cow558,cow558_58,back-left,231.247698,24.145267
cow558,cow558_59,back-left,246.550752,26.657009
cow558,cow558_60,back,273.897435,23.697849
cow558,cow558_61,back,285.757763,20.544311
cow558,cow558_62,back-right,321.540941,22.764836
cow558,cow558_63,back-right,332.418191,22.972217
cow558,cow558_64,right,1.526940,35.032974
cow558,cow558_65,right,16.673605,42.337302
cow558,cow558_66,front-right,51.749925,41.402848
cow558,cow558_67,front-right,61.912239,37.298333
cow558,cow558_68,front,80.474550,37.965567
cow558,cow558_69,front,105.788205,38.607865
cow558,cow558_70,front-left,141.721923,37.530381
cow558,cow558_71,left,160.293685,38.807335
cow558,cow558_72,left,185.047618,41.808882
cow558,cow558_73,back-left,206.002683,41.796911
cow558,cow558_74,back-left,221.898962,36.615489
cow558,cow558_75,back-left,241.034822,41.885543
cow558,cow558_76,back,265.976167,43.199665
cow558,cow558_77,back-right,293.862236,35.635951
cow558,cow558_78,back-right,320.648598,39.749358
cow558,cow558_79,back-right,336.555201,34.773745
cow558,cow558_80,right,-9.528691,51.548782
cow558,cow558_81,front-right,28.719096,53.841147
cow558,cow558_82,front-right,53.475579,55.245739
cow558,cow558_83,front-right,60.614629,51.029007
cow558,cow558_84,front,82.510070,56.973585
cow558,cow558_85,front,110.542010,50.846704
cow558,cow558_86,front-left,129.420574,50.307753
cow558,cow558_87,front-left,148.018076,53.798667
cow558,cow558_88,left,181.980687,54.252609
cow558,cow558_89,back-left,204.802790,55.618337
cow558,cow558_90,back-left,220.110166,52.452631
cow558,cow558_91,back,253.070101,50.108273
cow558,cow558_92,back,270.985244,54.442538
cow558,cow558_93,back,285.841141,51.470483
cow558,cow558_94,back-right,305.350193,49.540005
cow558,cow558_95,back-right,332.956719,58.136848
cow561,cow561_0,right,-2.482760,-19.103752
cow561,cow561_1,right,18.364671,-15.795918
cow561,cow561_2,front-right,45.755127,-18.586740
cow561,cow561_3,front,69.263213,-19.732246
cow561,cow561_4,front,93.005672,-22.689096
cow561,cow561_5,front-left,118.844750,-18.835097
cow561,cow561_6,front-left,144.842035,-21.299833
cow561,cow561_7,left,167.261922,-23.412607
cow561,cow561_8,left,171.471243,-19.650677
cow561,cow561_9,back-left,204.152136,-17.784966
cow561,cow561_10,back-left,228.588818,-17.262016
cow561,cow561_11,back-left,241.422145,-23.346794
cow561,cow561_12,back,276.706924,-24.809373
cow561,cow561_13,back-right,299.882851,-19.471865
cow561,cow561_14,back-right,322.706145,-20.162225
cow561,cow561_15,right,340.488901,-23.573642
cow561,cow561_16,right,-6.366969,-9.978785
cow561,cow561_17,right,16.963654,-5.512091
cow561,cow561_18,front-right,47.639866,-8.097350
cow561,cow561_19,front-right,61.020722,-2.263330
cow561,cow561_20,front,87.183993,-2.984868
cow561,cow561_21,front,111.889915,-7.985417
cow561,cow561_22,front-left,133.524484,-1.732302
cow561,cow561_23,left,166.750037,-1.594224
cow561,cow561_24,left,186.478667,-3.906108
cow561,cow561_25,left,195.564523,-1.183296
cow561,cow561_26,back-left,228.098717,-4.643940
cow561,cow561_27,back-left,238.872609,-0.489494
cow561,cow561_28,back,273.350845,-3.377025
cow561,cow561_29,back,287.804972,-6.275373
cow561,cow561_30,back-right,323.396027,-1.497240
cow561,cow561_31,right,346.079239,-5.705250
cow561,cow561_32,right,-8.329834,7.097415
cow561,cow561_33,right,16.782617,12.161784
cow561,cow561_34,front-right,41.111516,7.428868
cow561,cow561_35,front,69.494479,5.142137
cow561,cow561_36,front,91.171389,10.921005
cow561,cow561_37,front,109.596579,6.499644
cow561,cow561_38,front-left,131.179654,13.126507
cow561,cow561_39,left,160.639127,5.502631
cow561,cow561_40,left,173.181923,12.195294
cow561,cow561_41,left,197.847653,7.214733
cow561,cow561_42,back-left,234.445171,5.850046
cow561,cow561_43,back-left,243.717297,8.177877
cow561,cow561_44,back,278.360611,6.380683
cow561,cow561_45,back-right,298.817339,14.582877
cow561,cow561_46,back-right,310.201915,7.199071
cow561,cow561_47,back-right,330.904054,10.266636
