cow_id,image_id,view,azimuth,elevation
cow653,cow653_44,back,260.979245,6.328429
cow653,cow653_45,back,286.192102,8.380584
cow653,cow653_46,back-right,311.793028,5.119324
cow653,cow653_47,back-right,333.663361,8.399363
cow653,cow653_48,right,-0.016501,26.025045
cow653,cow653_49,front-right,27.143217,20.024826
cow653,cow653_50,front-right,48.014264,25.489404
cow653,cow653_51,front-right,67.208084,24.688059
cow653,cow653_52,front,98.173163,19.696370
cow653,cow653_53,front-left,112.644726,24.320677
cow653,cow653_54,front-left,125.296629,28.294650
cow653,cow653_55,left,164.759540,21.359336
cow653,cow653_56,left,179.751106,21.492849
cow653,cow653_57,back-left,211.885204,26.098721
cow653,cow653_58,back-left,233.738493,29.316610
cow653,cow653_59,back-left,239.346050,25.510791
cow653,cow653_60,back,273.826327,20.702839
cow653,cow653_61,back,284.797381,28.227087
cow653,cow653_62,back-right,314.733623,27.978117
cow653,cow653_63,back-right,337.316559,25.258468
cow653,cow653_64,right,2.223230,40.169050
cow653,cow653_65,right,19.832744,43.904352
cow653,cow653_66,front-right,43.580300,37.582453
cow653,cow653_67,front,76.068069,38.340730
cow653,cow653_68,front,90.961640,41.182801
cow653,cow653_69,front-left,112.557378,36.144700
cow653,cow653_70,front-left,138.479755,35.405546
cow653,cow653_71,front-left,150.573084,42.618495
cow653,cow653_72,left,185.778609,36.958744
cow653,cow653_73,back-left,208.678297,41.492963
cow653,cow653_74,back-left,225.530391,38.865632
cow653,cow653_75,back-left,238.490469,44.099115
cow653,cow653_76,back,262.220068,37.242599
cow653,cow653_77,back,287.981887,41.730088
cow653,cow653_78,back-right,315.884771,38.155757
cow653,cow653_79,right,344.621755,42.562449
cow653,cow653_80,right,8.462767,53.047133
cow653,cow653_81,right,18.797877,54.593037
cow653,cow653_82,front-right,42.097438,54.626174
cow653,cow653_83,front-right,64.449498,58.536506
cow653,cow653_84,front,93.482301,59.127047
cow653,cow653_85,front,102.992381,54.575165
cow653,cow653_86,front-left,129.185693,58.750949
cow653,cow653_87,left,163.965199,57.500369
cow653,cow653_88,left,172.197611,50.493676
cow653,cow653_89,left,201.967293,57.336887
cow653,cow653_90,back-left,224.481482,51.878853
cow653,cow653_91,back-left,240.718676,52.245617
cow653,cow653_92,back,279.896370,56.659628
cow653,cow653_93,back,283.009021,50.378603
cow653,cow653_94,back-right,309.603128,55.945190
cow653,cow653_95,right,340.970535,49.979022
cow660,cow660_0,right,-5.303629,-23.045522
cow660,cow660_1,right,19.463946,-24.489061
cow660,cow660_2,front-right,51.143222,-16.395924
cow660,cow660_3,front,72.869333,-23.484839
cow660,cow660_4,front,96.913152,-22.813237
cow660,cow660_5,front-left,113.694434,-19.215470
cow660,cow660_6,front-left,132.797550,-16.460837
cow660,cow660_7,front-left,150.867116,-22.476090
cow660,cow660_8,left,186.758792,-18.500324
cow660,cow660_9,back-left,210.846322,-22.990390
cow660,cow660_10,back-left,222.099149,-21.563802
cow660,cow660_11,back-left,238.093535,-19.335955
cow660,cow660_12,back,268.817948,-23.090603
cow660,cow660_13,back-right,292.818295,-17.601048
cow660,cow660_14,back-right,323.652644,-21.256776
cow660,cow660_15,right,343.301048,-16.558817
cow660,cow660_16,right,2.134101,-4.441270
cow660,cow660_17,front-right,28.459003,-3.157452
cow660,cow660_18,front-right,51.294219,-6.184770
cow660,cow660_19,front,74.143859,-2.794586
cow660,cow660_20,front,88.379100,-0.592244
cow660,cow660_21,front,106.736527,-2.207965
cow660,cow660_22,front-left,138.840130,-4.131403
cow660,cow660_23,left,163.574658,-6.096326
cow660,cow660_24,left,187.871487,-4.366877
cow660,cow660_25,back-left,208.527072,-4.054133
cow660,cow660_26,back-left,234.439735,-4.291284
cow660,cow660_27,back,253.939717,-7.371452
cow660,cow660_28,back,270.606214,-5.756490
cow660,cow660_29,back,282.956464,-9.069657
cow660,cow660_30,back-right,323.738128,-2.881694
cow660,cow660_31,right,341.588644,-0.453473
cow660,cow660_32,right,6.292302,6.458882
cow660,cow660_33,right,20.884568,4.959288
cow660,cow660_34,front-right,38.680939,8.391629
cow660,cow660_35,front-right,63.668623,5.734365
cow660,cow660_36,front,98.009466,11.635543
cow660,cow660_37,front-left,120.954334,11.924828
cow660,cow660_38,front-left,136.878597,5.875859
cow660,cow660_39,left,158.471413,12.022205
cow660,cow660_40,left,180.767203,9.507259
cow660,cow660_41,back-left,212.201099,14.560464
cow660,cow660_42,back-left,227.805859,6.965281
cow660,cow660_43,back,254.911958,9.670727
cow660,cow660_44,back,265.244664,9.167924
cow660,cow660_45,back-right,301.287897,14.147282
cow660,cow660_46,back-right,320.471433,10.706605
cow660,cow660_47,back-right,336.308374,8.240347
cow660,cow660_48,right,6.092370,20.881626
cow660,cow660_49,front-right,32.322130,28.226361
cow660,cow660_50,front-right,49.321599,25.532355
cow660,cow660_51,front-right,63.793537,21.927067
cow660,cow660_52,front,88.926350,22.374881
cow660,cow660_53,front-left,113.427952,24.232911
cow660,cow660_54,front-left,138.446530,20.115840
cow660,cow660_55,left,159.586949,25.518326
cow660,cow660_56,left,187.452933,28.599719
cow660,cow660_57,left,199.288356,23.984508
cow660,cow660_58,back-left,233.730151,28.203749
cow660,cow660_59,back,249.109638,27.119712
cow660,cow660_60,back,271.952179,28.504815
cow660,cow660_61,back-right,296.142832,23.737305
cow660,cow660_62,back-right,323.531923,23.009222
cow660,cow660_63,back-right,332.901301,26.714739
cow660,cow660_64,right,-1.064034,40.959840
cow660,cow660_65,front-right,28.216915,40.139254
cow660,cow660_66,front-right,38.058272,39.817432
cow660,cow660_67,front-right,61.664560,36.981067
cow660,cow660_68,front,86.641194,38.128700
cow660,cow660_69,front-left,116.693591,37.852343
cow660,cow660_70,front-left,126.494984,36.057058
cow660,cow660_71,left,162.002938,41.390535
cow660,cow660_72,left,170.137010,41.325573
cow660,cow660_73,left,199.480475,38.724628
cow660,cow660_74,back-left,221.200194,39.355216
cow660,cow660_75,back,255.714331,40.429115
cow660,cow660_76,back,268.605291,37.325347
cow660,cow660_77,back,283.117617,36.135811
cow660,cow660_78,back-right,311.917913,40.608398
cow660,cow660_79,back-right,333.369022,41.401729
cow660,cow660_80,right,-9.155685,59.011151
cow660,cow660_81,front-right,22.632689,54.781302
cow660,cow660_82,front-right,36.254807,58.842225
cow660,cow660_83,front,72.580784,49.288079
cow660,cow660_84,front,86.751690,54.161755
cow660,cow660_85,front-left,117.618300,52.048308
cow660,cow660_86,front-left,144.288196,57.438254
cow660,cow660_87,left,163.509250,51.852834
cow660,cow660_88,left,174.902560,53.447240
cow660,cow660_89,left,201.856367,56.006224
cow660,cow660_90,back-left,232.464021,54.551329
cow660,cow660_91,back,253.299946,52.471168
cow660,cow660_92,back,274.783687,54.617370
cow660,cow660_93,back,284.793871,53.651882
cow660,cow660_94,back-right,317.333024,52.539588
cow660,cow660_95,right,337.773434,51.439099
cow662,cow662_0,right,2.505572,-16.333325
cow662,cow662_1,front-right,22.535015,-19.129590
cow662,cow662_2,front-right,49.744202,-19.207625
cow662,cow662_3,front-right,66.894425,-15.188103
cow662,cow662_4,front,94.719424,-17.605536
cow662,cow662_5,front,108.735153,-24.760395
cow662,cow662_6,front-left,127.289313,-19.454404
cow662,cow662_7,front-left,148.246622,-16.099890
cow662,cow662_8,left,187.782371,-21.555686
cow662,cow662_9,left,201.683430,-17.095932
cow662,cow662_10,back-left,234.897507,-24.251401
cow662,cow662_11,back,250.790891,-16.537896
cow662,cow662_12,back,274.056103,-17.294713
cow662,cow662_13,back-right,299.036325,-21.853167
cow662,cow662_14,back-right,313.627766,-23.329677
cow662,cow662_15,back-right,336.559464,-17.742568
cow662,cow662_16,right,1.167531,-1.002293
cow662,cow662_17,right,13.086526,-4.981963
cow662,cow662_18,front-right,51.913875,-9.911623
cow662,cow662_19,front,67.920996,-7.031604
cow662,cow662_20,front,98.804169,-6.155950
cow662,cow662_21,front-left,121.207971,-1.752960
cow662,cow662_22,front-left,136.990372,-9.040944
cow662,cow662_23,left,164.120820,-9.415704
cow662,cow662_24,left,180.892343,-2.451592
cow662,cow662_25,back-left,208.371674,-5.495544
cow662,cow662_26,back-left,222.644514,-0.931241
cow662,cow662_27,back-left,246.202039,-6.613372
cow662,cow662_28,back,274.167656,-9.182846
cow662,cow662_29,back-right,301.527290,-8.699412
cow662,cow662_30,back-right,323.983869,-9.041491
cow662,cow662_31,right,344.240741,-2.990648
cow662,cow662_32,right,-8.463292,14.108820
cow662,cow662_33,right,16.213333,5.807171
cow662,cow662_34,front-right,39.147657,13.406043
cow662,cow662_35,front-right,64.537473,9.287544
cow662,cow662_36,front,92.818758,14.508561
cow662,cow662_37,front,106.051315,13.582296
cow662,cow662_38,front-left,139.597237,6.064765
cow662,cow662_39,front-left,154.315366,11.318076
cow662,cow662_40,left,183.711749,5.081247
cow662,cow662_41,left,199.876657,6.516552
cow662,cow662_42,back-left,217.268188,8.219542
cow662,cow662_43,back-left,239.332133,5.368529
cow662,cow662_44,back,272.161073,12.445915
cow662,cow662_45,back,284.432534,12.836187
cow662,cow662_46,back-right,321.311750,9.590484
cow662,cow662_47,right,343.423661,9.955097
cow662,cow662_48,right,-9.696019,21.503389
cow662,cow662_49,right,14.052698,20.773931
cow662,cow662_50,front-right,40.288808,22.949945
cow662,cow662_51,front-right,64.265612,19.930883
cow662,cow662_52,front,96.540073,25.113353
cow662,cow662_53,front-left,115.248840,21.011249
cow662,cow662_54,front-left,137.868560,23.840508
cow662,cow662_55,front-left,147.559614,26.675545
cow662,cow662_56,left,177.967568,23.940735
cow662,cow662_57,back-left,207.496391,23.624208
cow662,cow662_58,back-left,226.049137,22.530853
cow662,cow662_59,back-left,245.245380,22.254122
cow662,cow662_60,back,275.923710,23.289426
cow662,cow662_61,back-right,297.139747,27.786123
cow662,cow662_62,back-right,312.111304,27.817228
cow662,cow662_63,back-right,327.773590,21.958505
cow662,cow662_64,right,-0.878662,42.836053
cow662,cow662_65,right,14.723379,38.158052
cow662,cow662_66,front-right,39.359763,43.225434
cow662,cow662_67,front-right,60.858570,40.011658
cow662,cow662_68,front,81.451736,41.471095
cow662,cow662_69,front-left,112.828005,36.187822
cow662,cow662_70,front-left,133.878144,37.261047
cow662,cow662_71,front-left,154.526607,36.331247
cow662,cow662_72,left,178.170567,35.506734
cow662,cow662_73,back-left,211.534400,42.886396
cow662,cow662_74,back-left,216.866107,36.929647
cow662,cow662_75,back-left,244.503035,34.756326
cow662,cow662_76,back,262.421820,36.396571
cow662,cow662_77,back,286.692823,38.831516
cow662,cow662_78,back-right,318.984870,42.721292
cow662,cow662_79,right,345.148689,43.337073
cow662,cow662_80,right,-2.905472,57.172446
cow662,cow662_81,right,14.865395,49.617029
cow662,cow662_82,front-right,44.861983,49.483819
cow662,cow662_83,front-right,65.799415,56.771871
cow662,cow662_84,front,93.879175,53.302016
cow662,cow662_85,front,105.000139,53.975584
cow662,cow662_86,front-left,139.601429,51.730446
cow662,cow662_87,left,158.141743,51.180981
cow662,cow662_88,left,182.980441,57.564232
cow662,cow662_89,left,196.065303,50.928469
cow662,cow662_90,back-left,217.790097,57.741856
cow662,cow662_91,back,253.815048,55.484459
cow662,cow662_92,back,273.096852,56.773339
cow662,cow662_93,back,288.039838,54.759791
cow662,cow662_94,back-right,317.747613,51.037892
cow662,cow662_95,back-right,329.518881,55.125493
cow695,cow695_0,right,-5.692594,-24.571090
cow695,cow695_1,right,20.146623,-16.404111
cow695,cow695_2,front-right,49.930866,-18.353204
cow695,cow695_3,front-right,58.959636,-22.918869
cow695,cow695_4,front,91.507272,-22.725172
cow695,cow695_5,front-left,115.416925,-22.608221
cow695,cow695_6,front-left,139.449483,-15.341159
cow695,cow695_7,front-left,152.794029,-16.525280
cow695,cow695_8,left,180.434748,-24.229407
cow695,cow695_9,left,195.164457,-16.199413
cow695,cow695_10,back-left,215.656293,-17.083592
cow695,cow695_11,back,251.492889,-21.603674
cow695,cow695_12,back,269.399557,-22.625394
cow695,cow695_13,back,287.658339,-17.012307
cow695,cow695_14,back-right,320.889191,-18.943866
cow695,cow695_15,back-right,333.565907,-19.465162
cow695,cow695_16,right,-2.401334,-2.892665
cow695,cow695_17,front-right,31.717079,-9.242003
cow695,cow695_18,front-right,43.537529,-7.154670
cow695,cow695_19,front,68.024030,-9.471548
cow695,cow695_20,front,89.257487,-1.627374
cow695,cow695_21,front-left,122.397783,-6.533614
cow695,cow695_22,front-left,143.300424,-2.258793
cow695,cow695_23,front-left,155.457727,-6.811581
cow695,cow695_24,left,186.220147,-0.479007
cow695,cow695_25,left,196.768891,-4.669232
cow695,cow695_26,back-left,233.608479,-5.409398
cow695,cow695_27,back,247.561443,-3.424542
cow695,cow695_28,back,269.264987,-1.974838
cow695,cow695_29,back-right,298.479123,-2.611478
cow695,cow695_30,back-right,313.834976,-9.723214
cow695,cow695_31,right,341.799349,-7.328855
cow695,cow695_32,right,-9.970343,7.824102
cow695,cow695_33,front-right,24.699698,8.511616
cow695,cow695_34,front-right,35.525726,8.614053
cow695,cow695_35,front,71.383124,10.864664
cow695,cow695_36,front,99.283974,11.017158
cow695,cow695_37,front-left,121.484949,9.412835
cow695,cow695_38,front-left,140.168627,7.838447
cow695,cow695_39,front-left,151.650680,4.842897
cow695,cow695_40,left,180.927331,11.541540
cow695,cow695_41,back-left,210.599352,13.298779
cow695,cow695_42,back-left,216.787987,11.136407
cow695,cow695_43,back-left,245.361174,8.533713
cow695,cow695_44,back,261.223953,7.690004
cow695,cow695_45,back-right,299.311307,11.713318
cow695,cow695_46,back-right,314.734198,6.411921
cow695,cow695_47,right,344.891172,11.195438
cow695,cow695_48,right,0.330849,21.328918
cow695,cow695_49,front-right,31.976280,20.271915
cow695,cow695_50,front-right,44.099908,26.560540
cow695,cow695_51,front-right,57.880485,25.022702
cow695,cow695_52,front,95.602620,27.097903
cow695,cow695_53,front,102.646431,20.125387
cow695,cow695_54,front-left,135.249835,27.815990
cow695,cow695_55,left,159.398299,22.870447
cow695,cow695_56,left,189.512110,25.874517
cow695,cow695_57,left,200.123692,19.966451
cow695,cow695_58,back-left,223.127953,22.974842
cow695,cow695_59,back-left,238.765116,21.935968
cow695,cow695_60,back,268.922715,27.983125
cow695,cow695_61,back-right,299.050885,25.835307
cow695,cow695_62,back-right,322.437799,24.964439
cow695,cow695_63,right,339.348206,24.192266
cow695,cow695_64,right,6.764278,40.438651
cow695,cow695_65,front-right,26.461832,34.905952
cow695,cow695_66,front-right,36.898504,40.883605
cow695,cow695_67,front,74.331167,40.968848
cow695,cow695_68,front,92.467228,39.679974
cow695,cow695_69,front-left,119.102523,39.728839
cow695,cow695_70,front-left,127.998964,39.175116
cow695,cow695_71,front-left,149.689922,37.816489
cow695,cow695_72,left,184.307705,42.780954
cow695,cow695_73,back-left,210.104154,39.956204
cow695,cow695_74,back-left,223.829933,39.172471
cow695,cow695_75,back,255.915370,36.315154
cow695,cow695_76,back,267.991902,34.878856
cow695,cow695_77,back-right,300.665791,37.425783
cow695,cow695_78,back-right,317.989609,39.154598
cow695,cow695_79,back-right,328.740482,34.833114
cow695,cow695_80,right,-1.408145,54.301548
cow695,cow695_81,front-right,27.928544,56.310149
cow695,cow695_82,front-right,53.982913,56.259428
cow695,cow695_83,front-right,60.956943,58.874514
cow695,cow695_84,front,98.488762,56.282840
cow695,cow695_85,front,107.980356,58.014775
cow695,cow695_86,front-left,144.588050,58.597329
cow695,cow695_87,left,160.013678,56.317356
cow695,cow695_88,left,189.250000,56.566250
cow695,cow695_89,left,192.630986,53.439379
cow695,cow695_90,back-left,227.145194,54.668267
cow695,cow695_91,back,247.789159,52.090252
cow695,cow695_92,back,278.822691,55.307925
cow695,cow695_93,back,290.253510,54.628170
cow695,cow695_94,back-right,322.279789,55.980362
cow695,cow695_95,back-right,330.120968,54.328405
cow701,cow701_0,right,-3.239298,-24.726307
cow701,cow701_1,front-right,24.815999,-16.537022
cow701,cow701_2,front-right,50.083467,-24.864612
cow701,cow701_3,front,70.469528,-24.913715
cow701,cow701_4,front,97.005242,-18.582574
cow701,cow701_5,front-left,118.409423,-19.024344
cow701,cow701_6,front-left,139.880482,-17.447369
cow701,cow701_7,front-left,152.497436,-18.183909
cow701,cow701_8,left,175.904109,-19.838714
cow701,cow701_9,left,197.893044,-18.578993
cow701,cow701_10,back-left,228.983162,-24.943433
cow701,cow701_11,back-left,240.815354,-20.948321
cow701,cow701_12,back,264.819521,-24.077636
cow701,cow701_13,back,283.167340,-22.554344
cow701,cow701_14,back-right,311.477275,-22.894228
cow701,cow701_15,back-right,331.058841,-21.519148
cow701,cow701_16,right,-3.686616,-4.622268
cow701,cow701_17,right,17.166076,-9.140547
cow701,cow701_18,front-right,45.400883,-7.112017
cow701,cow701_19,front-right,58.427726,-6.430640
cow701,cow701_20,front,88.533744,-4.044903
cow701,cow701_21,front,111.732258,-3.297187
cow701,cow701_22,front-left,138.426598,-1.379630
cow701,cow701_23,left,163.501817,-6.394221
cow701,cow701_24,left,179.463958,-3.174294
cow701,cow701_25,back-left,211.921504,-8.501552
cow701,cow701_26,back-left,227.574773,-3.835682
cow701,cow701_27,back-left,242.667720,-2.985938
cow701,cow701_28,back,267.217301,-2.067779
cow701,cow701_29,back,286.860010,-7.692135
cow701,cow701_30,back-right,321.344433,-6.616789
cow701,cow701_31,back-right,333.133024,-2.673261
cow701,cow701_32,right,7.401587,11.176578
cow701,cow701_33,front-right,30.673172,11.206858
cow701,cow701_34,front-right,51.150778,5.569879
cow701,cow701_35,front-right,59.570285,9.304940
cow701,cow701_36,front,95.815736,6.046927
cow701,cow701_37,front-left,116.976707,6.704801
cow701,cow701_38,front-left,135.935216,5.294762
cow701,cow701_39,front-left,153.976618,12.848449
cow701,cow701_40,left,170.006640,11.412972
cow701,cow701_41,left,199.233349,12.357404
cow701,cow701_42,back-left,223.266685,7.528411
